1276 	47   	7293	6768	0
7293 	47   	1276	6768	0
1906 	0    	22363	6768	0
386  	47   	6578	6768	0
6578 	47   	386	6768	0
331  	5    	207	6768	0
9309 	90   	3505	6768	0
9309 	90   	22364	6768	0
406  	0    	122	6768	0
19   	5    	454	6768	0
454  	20   	574	6768	0
454  	20   	406	6768	0
574  	8    	454	6768	0
406  	8    	454	6768	0
73   	6    	705	6768	0
906  	32   	66 	6768	0
66   	31   	906	6768	0
28   	102  	735	6768	0
6    	0    	63 	6768	0
6    	0    	66 	6768	0
63   	8    	339	6768	0
18028	0    	12566	6768	0
1019 	17   	63 	6768	0
190  	46   	7493	6768	0
3280 	31   	66 	6768	0
66   	32   	3280	6768	0
22365	25   	28 	6768	0
28   	25   	22365	6768	0
539  	5    	266	6768	0
1686 	29   	4920	6768	0
376  	28   	42 	6768	0
3023 	0    	21253	6768	0
3023 	0    	21374	6768	0
5190 	48   	220	6768	0
84   	2    	614	6768	0
53   	8    	7720	6768	0
5299 	0    	25 	6768	0
5299 	15   	50 	6768	0
1235 	57   	1878	6768	0
4096 	0    	486	6768	0
512  	1    	2023	6768	0
280  	20   	42 	6768	0
189  	0    	19 	6768	0
2061 	57   	22366	6768	0
2061 	8    	22367	6768	0
974  	121  	1235	6768	0
980  	19   	57 	6768	0
3148 	17   	63 	6768	0
3148 	113  	63 	6768	0
63   	113  	3148	6768	0
2158 	0    	4562	6768	0
2380 	8    	63 	6768	0
63   	17   	38 	6768	0
38   	17   	63 	6768	0
5866 	29   	7688	6768	0
5866 	29   	7287	6768	0
2999 	0    	2586	6768	0
1355 	22   	1446	6768	0
38   	15   	4063	6768	0
4063 	15   	38 	6768	0
1282 	76   	1283	6768	0
1283 	76   	1282	6768	0
1429 	1    	935	6768	0
6702 	0    	568	6768	0
9216 	47   	512	6768	0
512  	47   	9216	6768	0
134  	28   	5367	6768	0
138  	29   	349	6768	0
138  	29   	12079	6768	0
350  	0    	18542	6768	0
18542	2    	12079	6768	0
10741	76   	10544	6768	0
10544	76   	10741	6768	0
1645 	47   	12371	6768	0
12371	52   	10741	6768	0
12371	47   	1645	6768	0
10741	15   	2856	6768	0
260  	31   	3563	6768	0
3563 	32   	260	6768	0
22368	0    	64 	6768	0
22368	0    	5248	6768	0
1378 	57   	4734	6768	0
1282 	80   	1283	6768	0
12808	0    	1837	6768	0
12808	51   	11719	6768	0
12808	52   	11719	6768	0
12808	0    	769	6768	0
28   	51   	636	6768	0
18261	8    	106	6768	0
18261	0    	106	6768	0
11604	43   	684	6768	0
12728	32   	61 	6768	0
61   	31   	12728	6768	0
61   	31   	106	6768	0
106  	32   	61 	6768	0
106  	8    	66 	6768	0
287  	8    	61 	6768	0
14719	8    	106	6768	0
11604	15   	61 	6768	0
122  	32   	61 	6768	0
11604	32   	61 	6768	0
61   	31   	122	6768	0
61   	31   	11604	6768	0
655  	76   	2206	6768	0
2206 	76   	655	6768	0
655  	8    	656	6768	0
2206 	8    	655	6768	0
22369	2    	349	6768	0
66   	6    	1056	6768	0
5248 	32   	784	6768	0
784  	31   	5248	6768	0
2599 	67   	6  	6768	0
2570 	51   	66 	6768	0
2570 	52   	66 	6768	0
287  	0    	2570	6768	0
719  	0    	438	6768	0
1927 	50   	22 	6768	0
15013	17   	647	6768	0
647  	17   	15013	6768	0
8854 	8    	15013	6768	0
13704	6    	627	6768	0
13704	67   	182	6768	0
13704	0    	260	6768	0
80   	0    	262	6768	0
15308	1    	7023	6768	0
15308	51   	7023	6768	0
15308	52   	7023	6768	0
22370	20   	219	6768	0
22371	8    	66 	6768	0
2861 	6    	2436	6768	0
10281	0    	9194	6768	0
10281	0    	179	6768	0
179  	31   	3276	6768	0
3276 	32   	179	6768	0
9372 	2    	11628	6768	0
7910 	1    	2349	6768	0
7910 	0    	22372	6768	0
7736 	25   	4467	6768	0
4467 	25   	7736	6768	0
15629	0    	5502	6768	0
4847 	1    	901	6768	0
240  	47   	7370	6768	0
7370 	47   	240	6768	0
240  	17   	4856	6768	0
4856 	17   	240	6768	0
240  	93   	28 	6768	0
1079 	67   	2377	6768	0
1079 	22   	1558	6768	0
1234 	31   	13704	6768	0
13704	32   	1234	6768	0
1457 	47   	380	6768	0
380  	47   	1457	6768	0
417  	0    	392	6768	0
802  	17   	365	6768	0
365  	17   	802	6768	0
6108 	0    	365	6768	0
16344	0    	2585	6768	0
46   	29   	47 	6768	0
2571 	2    	2572	6768	0
2571 	2    	1688	6768	0
424  	47   	1298	6768	0
1298 	47   	424	6768	0
6411 	0    	422	6768	0
98   	0    	148	6768	0
53   	25   	787	6768	0
787  	25   	53 	6768	0
179  	59   	321	6768	0
8994 	59   	2158	6768	0
321  	59   	179	6768	0
2158 	59   	8994	6768	0
4382 	15   	321	6768	0
28   	73   	258	6768	0
28   	31   	6566	6768	0
6566 	32   	28 	6768	0
563  	5    	3859	6768	0
477  	72   	382	6768	0
636  	31   	1271	6768	0
1271 	32   	636	6768	0
663  	47   	17540	6768	0
17540	47   	663	6768	0
3297 	31   	12052	6768	0
12052	32   	3297	6768	0
12052	0    	423	6768	0
1263 	1    	1339	6768	0
38   	31   	794	6768	0
794  	32   	38 	6768	0
344  	47   	8089	6768	0
8089 	47   	344	6768	0
8089 	15   	158	6768	0
8089 	15   	77 	6768	0
8089 	15   	38 	6768	0
8089 	15   	627	6768	0
8089 	15   	182	6768	0
14006	25   	4071	6768	0
4071 	25   	14006	6768	0
4071 	1    	14006	6768	0
10181	52   	94 	6768	0
839  	0    	453	6768	0
258  	15   	3929	6768	0
258  	15   	944	6768	0
258  	15   	11487	6768	0
782  	5    	6230	6768	0
1834 	5    	6230	6768	0
22373	76   	261	6768	0
261  	76   	22373	6768	0
5762 	6    	258	6768	0
117  	15   	28 	6768	0
13643	15   	28 	6768	0
50   	76   	66 	6768	0
28   	76   	66 	6768	0
66   	76   	50 	6768	0
66   	76   	28 	6768	0
5838 	0    	1911	6768	0
3040 	43   	2658	6768	0
66   	0    	1056	6768	0
445  	1    	122	6768	0
1729 	29   	65 	6768	0
63   	76   	28 	6768	0
28   	76   	63 	6768	0
842  	29   	7879	6768	0
842  	29   	201	6768	0
842  	29   	771	6768	0
741  	32   	191	6768	0
191  	31   	741	6768	0
191  	34   	172	6768	0
63   	80   	22374	6768	0
666  	1    	258	6768	0
3012 	0    	719	6768	0
11533	29   	12965	6768	0
3280 	47   	511	6768	0
511  	47   	3280	6768	0
511  	0    	50 	6768	0
10208	8    	20060	6768	0
2862 	0    	5463	6768	0
278  	75   	4377	6768	0
278  	20   	1056	6768	0
450  	0    	4377	6768	0
66   	75   	4377	6768	0
694  	20   	14860	6768	0
1635 	0    	2716	6768	0
11219	0    	3804	6768	0
3249 	15   	7220	6768	0
431  	19   	9406	6768	0
512  	1    	50 	6768	0
512  	1    	2187	6768	0
512  	32   	2187	6768	0
2187 	31   	512	6768	0
4410 	6    	115	6768	0
11161	41   	7293	6768	0
7293 	41   	11161	6768	0
22375	0    	8423	6768	0
1    	31   	157	6768	0
157  	32   	1  	6768	0
1522 	41   	80 	6768	0
80   	41   	1522	6768	0
636  	9    	844	6768	0
10101	52   	844	6768	0
122  	47   	1018	6768	0
1018 	47   	122	6768	0
1018 	47   	3043	6768	0
3043 	47   	1018	6768	0
545  	0    	1026	6768	0
1513 	47   	14143	6768	0
14143	47   	1513	6768	0
1513 	0    	1988	6768	0
15976	0    	115	6768	0
271  	0    	272	6768	0
6789 	47   	80 	6768	0
80   	47   	6789	6768	0
919  	0    	6789	6768	0
177  	0    	1558	6768	0
177  	6    	64 	6768	0
22376	32   	78 	6768	0
78   	31   	22376	6768	0
12089	47   	2575	6768	0
2575 	47   	12089	6768	0
613  	15   	218	6768	0
2059 	0    	7922	6768	0
22377	0    	2059	6768	0
5071 	41   	1254	6768	0
115  	57   	2033	6768	0
2033 	0    	115	6768	0
6852 	8    	250	6768	0
3348 	8    	10306	6768	0
296  	6    	4627	6768	0
5620 	19   	57 	6768	0
122  	20   	406	6768	0
405  	1    	42 	6768	0
22378	12   	1748	6768	0
3068 	1    	1285	6768	0
486  	47   	1382	6768	0
1382 	6    	1429	6768	0
1382 	47   	486	6768	0
9277 	39   	1254	6768	0
6800 	67   	28 	6768	0
80   	15   	53 	6768	0
6640 	0    	66 	6768	0
25   	47   	122	6768	0
122  	47   	25 	6768	0
5032 	15   	321	6768	0
1524 	53   	13704	6768	0
22097	43   	3672	6768	0
911  	118  	191	6768	0
5161 	31   	4153	6768	0
4153 	32   	5161	6768	0
321  	31   	4153	6768	0
4153 	32   	321	6768	0
10569	6    	258	6768	0
22379	0    	3782	6768	0
2143 	22   	334	6768	0
334  	94   	57 	6768	0
1558 	15   	1351	6768	0
2033 	0    	64 	6768	0
2033 	0    	2377	6768	0
400  	51   	839	6768	0
400  	52   	839	6768	0
1850 	64   	3996	6768	0
1227 	8    	9939	6768	0
709  	1    	431	6768	0
15383	6    	2736	6768	0
54   	88   	258	6768	0
11625	0    	6230	6768	0
18457	0    	65 	6768	0
65   	5    	3723	6768	0
18457	6    	98 	6768	0
115  	1    	3742	6768	0
4578 	1    	3742	6768	0
11481	0    	115	6768	0
115  	47   	20176	6768	0
20176	47   	115	6768	0
2377 	113  	64 	6768	0
3748 	0    	592	6768	0
11625	0    	1834	6768	0
2961 	17   	1832	6768	0
1832 	17   	2961	6768	0
596  	0    	67 	6768	0
2093 	0    	6  	6768	0
6    	47   	2093	6768	0
6    	32   	2215	6768	0
2093 	47   	6  	6768	0
2093 	32   	2215	6768	0
2215 	31   	6  	6768	0
2215 	31   	2093	6768	0
20880	57   	813	6768	0
2243 	47   	2694	6768	0
2243 	47   	278	6768	0
2694 	47   	2243	6768	0
278  	47   	2243	6768	0
2243 	47   	13643	6768	0
2243 	47   	1569	6768	0
13643	47   	2243	6768	0
1569 	47   	2243	6768	0
1651 	52   	534	6768	0
1651 	52   	8209	6768	0
9590 	0    	491	6768	0
415  	15   	9060	6768	0
2626 	47   	5935	6768	0
5935 	47   	2626	6768	0
4095 	0    	2688	6768	0
302  	99   	22380	6768	0
22380	99   	302	6768	0
179  	47   	321	6768	0
321  	47   	179	6768	0
13023	4    	10208	6768	0
9158 	8    	4981	6768	0
298  	20   	44 	6768	0
1515 	47   	479	6768	0
479  	47   	1515	6768	0
4077 	0    	1721	6768	0
805  	0    	1026	6768	0
219  	0    	545	6768	0
431  	20   	22381	6768	0
258  	57   	28 	6768	0
18835	13   	8582	6768	0
15593	13   	8582	6768	0
8582 	2    	18835	6768	0
8582 	14   	15593	6768	0
1577 	47   	4071	6768	0
4071 	47   	1577	6768	0
14006	4    	4071	6768	0
17882	0    	1577	6768	0
22219	4    	336	6768	0
22219	4    	13704	6768	0
296  	1    	876	6768	0
296  	12   	781	6768	0
115  	32   	428	6768	0
428  	31   	115	6768	0
4981 	15   	11279	6768	0
28   	12   	2961	6768	0
7737 	0    	66 	6768	0
2961 	25   	50 	6768	0
7737 	0    	3020	6768	0
50   	25   	2961	6768	0
428  	20   	73 	6768	0
802  	5    	73 	6768	0
6092 	0    	11034	6768	0
11034	2    	6143	6768	0
11034	2    	1888	6768	0
661  	20   	1982	6768	0
9277 	32   	524	6768	0
524  	31   	9277	6768	0
6024 	0    	2158	6768	0
3663 	0    	321	6768	0
2639 	57   	64 	6768	0
2639 	57   	428	6768	0
19499	1    	2044	6768	0
38   	15   	470	6768	0
2736 	15   	4981	6768	0
4981 	15   	2736	6768	0
2866 	0    	1785	6768	0
219  	31   	921	6768	0
921  	32   	219	6768	0
2136 	47   	921	6768	0
921  	47   	2136	6768	0
9355 	47   	4428	6768	0
4428 	47   	9355	6768	0
12035	52   	5006	6768	0
5886 	67   	50 	6768	0
68   	104  	9227	6768	0
18   	8    	234	6768	0
2853 	2    	25 	6768	0
14   	20   	15 	6768	0
14   	20   	26 	6768	0
5299 	6    	5593	6768	0
80   	54   	6  	6768	0
6121 	15   	4444	6768	0
25   	12   	636	6768	0
25   	12   	1912	6768	0
25   	12   	66 	6768	0
636  	12   	25 	6768	0
636  	12   	1912	6768	0
636  	12   	66 	6768	0
1912 	12   	25 	6768	0
1912 	12   	636	6768	0
1912 	12   	66 	6768	0
66   	12   	25 	6768	0
66   	12   	636	6768	0
66   	12   	1912	6768	0
4444 	47   	6485	6768	0
6485 	47   	4444	6768	0
15   	20   	1002	6768	0
122  	6    	25 	6768	0
5138 	1    	234	6768	0
15   	67   	61 	6768	0
893  	0    	14 	6768	0
14393	8    	6  	6768	0
14393	6    	13 	6768	0
14393	1    	9  	6768	0
14393	0    	8  	6768	0
6588 	0    	8198	6768	0
8198 	6    	6588	6768	0
15   	6    	14 	6768	0
428  	5    	73 	6768	0
1009 	29   	293	6768	0
4117 	25   	66 	6768	0
66   	25   	4117	6768	0
296  	15   	877	6768	0
1234 	31   	4152	6768	0
4152 	32   	1234	6768	0
1966 	5    	1842	6768	0
22382	6    	10208	6768	0
2243 	47   	5472	6768	0
5472 	47   	2243	6768	0
1055 	0    	4038	6768	0
629  	28   	159	6768	0
159  	1    	629	6768	0
4066 	5    	629	6768	0
1488 	0    	1115	6768	0
5003 	76   	80 	6768	0
80   	76   	5003	6768	0
44   	4    	1212	6768	0
1212 	6    	1036	6768	0
1212 	6    	1518	6768	0
300  	47   	1913	6768	0
1913 	47   	300	6768	0
4981 	15   	431	6768	0
123  	15   	3928	6768	0
9660 	19   	57 	6768	0
5802 	47   	22310	6768	0
22310	47   	5802	6768	0
2674 	61   	11007	6768	0
11007	61   	2674	6768	0
64   	31   	22179	6768	0
22179	32   	64 	6768	0
182  	0    	13704	6768	0
1937 	25   	7776	6768	0
7579 	1    	7776	6768	0
91   	0    	16262	6768	0
904  	5    	1137	6768	0
7148 	20   	9386	6768	0
19592	47   	9923	6768	0
9923 	47   	19592	6768	0
1244 	18   	4072	6768	0
1244 	1    	1277	6768	0
4863 	47   	1298	6768	0
1298 	47   	4863	6768	0
14006	76   	4071	6768	0
4071 	76   	14006	6768	0
321  	17   	219	6768	0
219  	17   	321	6768	0
971  	0    	1398	6768	0
1398 	0    	2057	6768	0
3398 	5    	334	6768	0
14934	5    	6230	6768	0
6    	29   	729	6768	0
2019 	20   	557	6768	0
10149	6    	610	6768	0
1383 	19   	57 	6768	0
2639 	67   	1111	6768	0
2639 	6    	1111	6768	0
4972 	0    	4655	6768	0
4972 	0    	28 	6768	0
345  	73   	664	6768	0
719  	31   	91 	6768	0
91   	32   	719	6768	0
91   	15   	2089	6768	0
91   	32   	66 	6768	0
66   	31   	91 	6768	0
73   	47   	1379	6768	0
1379 	6    	73 	6768	0
1379 	47   	73 	6768	0
177  	0    	64 	6768	0
163  	40   	1732	6768	0
1732 	2    	163	6768	0
54   	5    	258	6768	0
265  	20   	1808	6768	0
4760 	6    	1418	6768	0
4981 	4    	431	6768	0
8339 	29   	79 	6768	0
63   	51   	219	6768	0
1730 	15   	2057	6768	0
1715 	2    	303	6768	0
182  	45   	183	6768	0
2211 	17   	66 	6768	0
66   	17   	2211	6768	0
769  	31   	12501	6768	0
6573 	31   	12501	6768	0
12501	32   	769	6768	0
12501	32   	6573	6768	0
5243 	15   	6573	6768	0
22383	15   	6573	6768	0
12140	1    	11707	6768	0
9311 	20   	12140	6768	0
1729 	31   	3928	6768	0
3928 	32   	1729	6768	0
3928 	15   	1688	6768	0
15246	2    	1888	6768	0
115  	76   	1942	6768	0
1942 	76   	115	6768	0
179  	31   	1233	6768	0
1233 	32   	179	6768	0
1233 	15   	179	6768	0
66   	161  	182	6768	0
13704	1    	80 	6768	0
80   	57   	13704	6768	0
1235 	15   	1233	6768	0
22384	17   	6256	6768	0
106  	0    	22384	6768	0
612  	5    	4504	6768	0
612  	134  	22385	6768	0
171  	40   	191	6768	0
2014 	0    	4330	6768	0
280  	115  	445	6768	0
512  	1    	15100	6768	0
22   	20   	1103	6768	0
1103 	1    	22 	6768	0
11015	0    	5093	6768	0
449  	117  	4377	6768	0
17858	0    	1429	6768	0
1417 	0    	874	6768	0
5275 	0    	1111	6768	0
115  	54   	2879	6768	0
9381 	47   	5275	6768	0
5275 	47   	9381	6768	0
15246	43   	4583	6768	0
1227 	0    	769	6768	0
5738 	47   	5534	6768	0
5738 	47   	19681	6768	0
5534 	47   	5738	6768	0
19681	47   	5738	6768	0
1089 	2    	190	6768	0
1089 	2    	5095	6768	0
1823 	0    	1089	6768	0
1544 	0    	65 	6768	0
1438 	2    	285	6768	0
15246	2    	365	6768	0
28   	20   	636	6768	0
80   	0    	50 	6768	0
3449 	5    	1089	6768	0
1882 	1    	1089	6768	0
1877 	0    	1878	6768	0
13990	6    	1235	6768	0
157  	0    	67 	6768	0
7684 	27   	2281	6768	0
7684 	1    	2281	6768	0
170  	43   	42 	6768	0
5425 	67   	2057	6768	0
4171 	67   	2057	6768	0
28   	67   	2057	6768	0
367  	31   	17963	6768	0
17963	32   	367	6768	0
278  	20   	1057	6768	0
5341 	4    	1966	6768	0
11625	29   	6230	6768	0
287  	15   	647	6768	0
20295	8    	4981	6768	0
11033	1    	1137	6768	0
1137 	36   	22386	6768	0
170  	34   	122	6768	0
42   	12   	19 	6768	0
42   	1    	1123	6768	0
6883 	15   	408	6768	0
42   	72   	480	6768	0
2564 	0    	480	6768	0
44   	20   	480	6768	0
1241 	19   	57 	6768	0
400  	6    	42 	6768	0
397  	0    	453	6768	0
2564 	0    	959	6768	0
2564 	0    	406	6768	0
214  	1    	42 	6768	0
19   	0    	120	6768	0
19   	43   	382	6768	0
120  	0    	19 	6768	0
19   	14   	401	6768	0
481  	20   	42 	6768	0
481  	20   	45 	6768	0
481  	0    	19 	6768	0
19   	0    	70 	6768	0
399  	0    	280	6768	0
445  	4    	70 	6768	0
445  	29   	122	6768	0
477  	53   	42 	6768	0
19   	2    	122	6768	0
2274 	6    	42 	6768	0
70   	47   	2274	6768	0
2274 	47   	70 	6768	0
2522 	47   	3110	6768	0
3110 	47   	2522	6768	0
17047	29   	1551	6768	0
125  	22   	189	6768	0
125  	22   	42 	6768	0
42   	20   	19 	6768	0
454  	19   	57 	6768	0
19   	29   	391	6768	0
391  	22   	19 	6768	0
453  	47   	454	6768	0
454  	47   	453	6768	0
40   	47   	170	6768	0
170  	47   	40 	6768	0
3754 	19   	57 	6768	0
2563 	19   	57 	6768	0
1868 	0    	70 	6768	0
391  	1    	15 	6768	0
19   	5    	20 	6768	0
42   	63   	57 	6768	0
3845 	0    	70 	6768	0
125  	28   	391	6768	0
125  	53   	42 	6768	0
298  	0    	397	6768	0
298  	20   	397	6768	0
479  	1    	42 	6768	0
479  	41   	42 	6768	0
42   	6    	44 	6768	0
42   	6    	400	6768	0
382  	20   	1945	6768	0
70   	0    	453	6768	0
400  	0    	2274	6768	0
42   	20   	400	6768	0
44   	1    	298	6768	0
400  	20   	70 	6768	0
565  	6    	42 	6768	0
565  	6    	915	6768	0
915  	8    	404	6768	0
445  	1    	19 	6768	0
122  	1    	42 	6768	0
122  	5    	454	6768	0
279  	1    	20 	6768	0
42   	15   	122	6768	0
44   	15   	122	6768	0
405  	15   	122	6768	0
44   	0    	405	6768	0
565  	20   	42 	6768	0
44   	20   	400	6768	0
839  	0    	406	6768	0
453  	8    	214	6768	0
413  	22   	42 	6768	0
42   	22   	70 	6768	0
960  	4    	19 	6768	0
960  	0    	45 	6768	0
45   	0    	960	6768	0
405  	0    	122	6768	0
1450 	1    	70 	6768	0
765  	1    	120	6768	0
445  	4    	19 	6768	0
19   	36   	382	6768	0
1517 	6    	397	6768	0
125  	1    	19 	6768	0
19   	1    	42 	6768	0
406  	1    	962	6768	0
19   	5    	125	6768	0
50   	1    	66 	6768	0
642  	0    	122	6768	0
19   	0    	125	6768	0
1241 	6    	574	6768	0
19   	2    	391	6768	0
19   	149  	122	6768	0
19   	37   	454	6768	0
19   	29   	42 	6768	0
3112 	0    	400	6768	0
298  	1    	3112	6768	0
455  	15   	122	6768	0
18930	17   	12656	6768	0
100  	40   	391	6768	0
395  	8    	19 	6768	0
42   	40   	19 	6768	0
17738	15   	122	6768	0
839  	15   	477	6768	0
839  	15   	19 	6768	0
19   	1    	311	6768	0
3117 	43   	42 	6768	0
70   	43   	42 	6768	0
964  	17   	44 	6768	0
280  	19   	57 	6768	0
42   	19   	122	6768	0
40   	19   	4632	6768	0
641  	67   	42 	6768	0
70   	1    	170	6768	0
445  	52   	952	6768	0
765  	52   	455	6768	0
19   	65   	42 	6768	0
42   	1    	120	6768	0
42   	1    	70 	6768	0
445  	1    	120	6768	0
1444 	20   	42 	6768	0
1444 	0    	19 	6768	0
19   	5    	280	6768	0
22387	133  	986	6768	0
22387	0    	8310	6768	0
22387	6    	986	6768	0
986  	19   	57 	6768	0
1851 	100  	647	6768	0
63   	47   	1379	6768	0
1379 	47   	63 	6768	0
775  	75   	1379	6768	0
22388	19   	57 	6768	0
486  	47   	559	6768	0
559  	47   	486	6768	0
609  	7    	10149	6768	0
1079 	0    	1793	6768	0
2033 	4    	64 	6768	0
356  	52   	5047	6768	0
13071	47   	2306	6768	0
2306 	47   	13071	6768	0
719  	17   	9384	6768	0
358  	5    	356	6768	0
358  	5    	14814	6768	0
3860 	52   	64 	6768	0
80   	4    	182	6768	0
14144	0    	920	6768	0
21794	51   	15384	6768	0
66   	17   	3052	6768	0
1125 	61   	5183	6768	0
5183 	61   	1125	6768	0
10738	0    	6340	6768	0
10738	0    	4981	6768	0
450  	0    	451	6768	0
230  	2    	548	6768	0
548  	2    	187	6768	0
187  	28   	548	6768	0
2497 	0    	548	6768	0
2497 	66   	548	6768	0
7588 	19   	57 	6768	0
322  	25   	1120	6768	0
1120 	25   	322	6768	0
4327 	57   	2599	6768	0
4327 	57   	423	6768	0
423  	8    	4155	6768	0
116  	59   	3832	6768	0
10006	59   	3832	6768	0
3832 	59   	116	6768	0
3832 	59   	10006	6768	0
904  	20   	163	6768	0
81   	31   	28 	6768	0
16898	47   	28 	6768	0
28   	32   	81 	6768	0
28   	47   	16898	6768	0
319  	6    	4766	6768	0
4766 	111  	5929	6768	0
4766 	111  	6173	6768	0
4766 	111  	5926	6768	0
5673 	11   	6173	6768	0
872  	144  	2211	6768	0
872  	144  	343	6768	0
16254	47   	2303	6768	0
2303 	47   	16254	6768	0
81   	41   	5929	6768	0
81   	41   	2305	6768	0
5929 	41   	81 	6768	0
5929 	41   	2305	6768	0
2305 	41   	81 	6768	0
2305 	41   	5929	6768	0
14   	29   	26 	6768	0
25   	5    	15 	6768	0
234  	8    	6379	6768	0
8524 	15   	9384	6768	0
287  	20   	50 	6768	0
3393 	0    	1654	6768	0
3014 	0    	13704	6768	0
10705	0    	50 	6768	0
1047 	0    	1138	6768	0
3044 	8    	1205	6768	0
50   	51   	373	6768	0
1095 	0    	50 	6768	0
10738	8    	4981	6768	0
5299 	0    	50 	6768	0
4823 	12   	67 	6768	0
4066 	0    	22389	6768	0
28   	17   	2211	6768	0
2211 	17   	28 	6768	0
657  	32   	2211	6768	0
2211 	31   	657	6768	0
14686	8    	3989	6768	0
22390	1    	1137	6768	0
17932	47   	2626	6768	0
2626 	47   	17932	6768	0
887  	47   	2626	6768	0
2626 	47   	887	6768	0
2626 	8    	17932	6768	0
17932	41   	887	6768	0
887  	41   	17932	6768	0
2093 	8    	3540	6768	0
219  	8    	3540	6768	0
1501 	5    	879	6768	0
887  	6    	4500	6768	0
887  	47   	5074	6768	0
5074 	47   	887	6768	0
4500 	0    	1007	6768	0
4500 	1    	1137	6768	0
11154	0    	75 	6768	0
477  	20   	42 	6768	0
70   	0    	122	6768	0
2286 	1    	122	6768	0
2286 	1    	42 	6768	0
454  	76   	19 	6768	0
19   	76   	454	6768	0
455  	0    	122	6768	0
120  	29   	42 	6768	0
455  	0    	70 	6768	0
19   	5    	5102	6768	0
479  	0    	395	6768	0
42   	7    	7974	6768	0
406  	7    	42 	6768	0
406  	7    	20 	6768	0
406  	7    	7974	6768	0
406  	41   	962	6768	0
406  	0    	70 	6768	0
298  	32   	112	6768	0
112  	31   	298	6768	0
408  	15   	298	6768	0
1957 	20   	939	6768	0
70   	47   	214	6768	0
214  	47   	70 	6768	0
839  	0    	70 	6768	0
839  	1    	70 	6768	0
608  	0    	3954	6768	0
477  	0    	2563	6768	0
44   	1    	42 	6768	0
405  	20   	397	6768	0
405  	20   	406	6768	0
1043 	0    	70 	6768	0
50   	1    	122	6768	0
642  	0    	66 	6768	0
42   	73   	962	6768	0
19   	73   	962	6768	0
42   	22   	407	6768	0
400  	142  	455	6768	0
42   	1    	311	6768	0
397  	8    	3100	6768	0
42   	6    	279	6768	0
406  	0    	279	6768	0
765  	1    	1443	6768	0
5643 	0    	400	6768	0
3121 	0    	298	6768	0
574  	15   	42 	6768	0
279  	20   	170	6768	0
42   	20   	70 	6768	0
839  	0    	122	6768	0
40   	19   	70 	6768	0
40   	8    	445	6768	0
19   	8    	455	6768	0
11852	0    	37 	6768	0
42   	6    	454	6768	0
42   	52   	454	6768	0
397  	15   	636	6768	0
401  	19   	57 	6768	0
122  	1    	382	6768	0
1527 	1    	454	6768	0
1458 	1    	6885	6768	0
950  	0    	588	6768	0
19   	5    	11147	6768	0
401  	81   	455	6768	0
42   	57   	44 	6768	0
42   	4    	70 	6768	0
40   	27   	454	6768	0
951  	0    	962	6768	0
951  	0    	397	6768	0
19   	37   	42 	6768	0
455  	0    	1454	6768	0
298  	0    	406	6768	0
298  	0    	70 	6768	0
298  	0    	400	6768	0
3887 	20   	44 	6768	0
2563 	17   	2217	6768	0
14388	47   	17047	6768	0
17047	47   	14388	6768	0
951  	20   	44 	6768	0
122  	0    	477	6768	0
42   	4    	19 	6768	0
