454  	19   	57 	5736	0
42   	6    	454	5736	0
454  	19   	19 	5736	0
70   	47   	589	5736	0
589  	47   	70 	5736	0
882  	20   	42 	5736	0
882  	20   	414	5736	0
882  	1    	42 	5736	0
70   	73   	42 	5736	0
298  	15   	122	5736	0
298  	41   	20 	5736	0
122  	31   	298	5736	0
298  	32   	122	5736	0
298  	0    	9265	5736	0
839  	8    	1950	5736	0
1212 	25   	2557	5736	0
2557 	25   	1212	5736	0
2457 	6    	1945	5736	0
963  	0    	6666	5736	0
2457 	20   	397	5736	0
42   	6    	1517	5736	0
959  	6    	1517	5736	0
311  	1    	69 	5736	0
1510 	32   	38 	5736	0
44   	6    	1510	5736	0
38   	31   	1510	5736	0
19   	5    	406	5736	0
958  	15   	122	5736	0
19   	69   	401	5736	0
42   	20   	44 	5736	0
42   	140  	70 	5736	0
70   	2    	42 	5736	0
42   	4    	70 	5736	0
1036 	0    	21075	5736	0
19   	20   	391	5736	0
42   	3    	19 	5736	0
1515 	47   	3112	5736	0
3112 	47   	1515	5736	0
13553	0    	960	5736	0
70   	196  	406	5736	0
42   	36   	19 	5736	0
122  	34   	42 	5736	0
42   	67   	407	5736	0
2289 	0    	873	5736	0
19   	5    	454	5736	0
445  	1    	42 	5736	0
445  	1    	122	5736	0
280  	19   	57 	5736	0
19   	5    	391	5736	0
42   	6    	298	5736	0
3841 	2    	400	5736	0
3508 	19   	57 	5736	0
1018 	0    	3841	5736	0
1018 	22   	8846	5736	0
42   	97   	445	5736	0
1611 	8    	70 	5736	0
589  	5    	408	5736	0
42   	65   	406	5736	0
42   	27   	400	5736	0
1444 	19   	57 	5736	0
122  	43   	42 	5736	0
392  	19   	57 	5736	0
565  	0    	12250	5736	0
42   	15   	6182	5736	0
455  	15   	6182	5736	0
1869 	140  	19 	5736	0
765  	5    	42 	5736	0
70   	22   	453	5736	0
1043 	114  	42 	5736	0
19   	1    	42 	5736	0
2105 	6    	544	5736	0
425  	0    	1496	5736	0
422  	15   	80 	5736	0
422  	15   	68 	5736	0
68   	15   	422	5736	0
422  	15   	278	5736	0
425  	71   	12799	5736	0
163  	19   	57 	5736	0
1079 	177  	1051	5736	0
1051 	63   	57 	5736	0
3704 	0    	829	5736	0
829  	0    	306	5736	0
426  	97   	115	5736	0
3748 	97   	115	5736	0
3748 	0    	424	5736	0
3748 	0    	592	5736	0
12863	29   	5341	5736	0
1418 	17   	66 	5736	0
66   	17   	1418	5736	0
6378 	0    	25 	5736	0
306  	1    	829	5736	0
306  	8    	829	5736	0
265  	6    	431	5736	0
3280 	57   	66 	5736	0
358  	5    	5332	5736	0
2683 	1    	53 	5736	0
2832 	1    	53 	5736	0
2004 	1    	53 	5736	0
53   	172  	258	5736	0
53   	22   	1325	5736	0
258  	1    	53 	5736	0
784  	1    	729	5736	0
508  	1    	729	5736	0
50   	0    	252	5736	0
449  	6    	16403	5736	0
6570 	29   	17 	5736	0
3815 	1    	1137	5736	0
306  	0    	53 	5736	0
3000 	8    	8353	5736	0
431  	6    	709	5736	0
5613 	8    	6120	5736	0
2105 	6    	7287	5736	0
2490 	0    	21076	5736	0
1056 	0    	21076	5736	0
1617 	19   	57 	5736	0
3070 	50   	3071	5736	0
7335 	6    	8647	5736	0
1083 	5    	564	5736	0
563  	5    	3859	5736	0
7054 	76   	4981	5736	0
4981 	76   	7054	5736	0
354  	0    	265	5736	0
354  	6    	1521	5736	0
265  	0    	1937	5736	0
1283 	0    	1937	5736	0
4755 	47   	4012	5736	0
4012 	47   	4755	5736	0
2049 	0    	3147	5736	0
2161 	22   	234	5736	0
592  	31   	319	5736	0
319  	32   	592	5736	0
319  	32   	3438	5736	0
3438 	31   	319	5736	0
21077	36   	42 	5736	0
21077	15   	2305	5736	0
1899 	36   	334	5736	0
6173 	6    	2305	5736	0
1013 	47   	345	5736	0
345  	47   	1013	5736	0
1013 	15   	345	5736	0
345  	15   	1013	5736	0
1013 	37   	2305	5736	0
319  	0    	367	5736	0
21078	20   	46 	5736	0
21079	76   	3091	5736	0
3091 	76   	21079	5736	0
21080	0    	21079	5736	0
423  	15   	80 	5736	0
986  	15   	80 	5736	0
18894	15   	80 	5736	0
3161 	20   	1  	5736	0
9692 	8    	7044	5736	0
431  	28   	9418	5736	0
9418 	2    	431	5736	0
431  	15   	1026	5736	0
4755 	41   	7467	5736	0
4755 	47   	7467	5736	0
4755 	41   	1418	5736	0
4755 	47   	1418	5736	0
7467 	41   	4755	5736	0
7467 	47   	4755	5736	0
7467 	41   	1418	5736	0
7467 	47   	1418	5736	0
1418 	41   	4755	5736	0
1418 	47   	4755	5736	0
1418 	41   	7467	5736	0
1418 	47   	7467	5736	0
729  	27   	1493	5736	0
8392 	0    	1007	5736	0
456  	20   	1056	5736	0
3280 	163  	219	5736	0
3280 	163  	802	5736	0
3280 	163  	240	5736	0
1137 	24   	2247	5736	0
80   	113  	1418	5736	0
7989 	5    	8545	5736	0
15584	104  	66 	5736	0
636  	31   	6169	5736	0
6169 	32   	636	5736	0
456  	25   	451	5736	0
451  	25   	456	5736	0
456  	1    	252	5736	0
545  	0    	4106	5736	0
729  	47   	2804	5736	0
2804 	47   	729	5736	0
265  	59   	782	5736	0
782  	59   	265	5736	0
4106 	138  	265	5736	0
1964 	67   	1003	5736	0
25   	1    	460	5736	0
1820 	64   	15 	5736	0
298  	1    	42 	5736	0
19   	0    	396	5736	0
311  	52   	959	5736	0
455  	0    	122	5736	0
445  	0    	70 	5736	0
962  	19   	122	5736	0
962  	19   	57 	5736	0
1950 	43   	42 	5736	0
1202 	61   	455	5736	0
455  	61   	1202	5736	0
406  	8    	455	5736	0
376  	36   	42 	5736	0
391  	40   	19 	5736	0
445  	29   	42 	5736	0
400  	20   	42 	5736	0
401  	62   	443	5736	0
19   	14   	6422	5736	0
298  	1    	4692	5736	0
1043 	0    	70 	5736	0
414  	2    	122	5736	0
70   	1    	477	5736	0
70   	176  	42 	5736	0
122  	0    	455	5736	0
1950 	0    	455	5736	0
298  	8    	1950	5736	0
42   	20   	170	5736	0
839  	0    	477	5736	0
122  	14   	401	5736	0
951  	2    	44 	5736	0
70   	12   	10262	5736	0
44   	1    	406	5736	0
44   	47   	406	5736	0
406  	47   	44 	5736	0
406  	1    	42 	5736	0
70   	1    	417	5736	0
380  	47   	406	5736	0
406  	47   	380	5736	0
1202 	61   	406	5736	0
406  	61   	1202	5736	0
406  	1    	380	5736	0
406  	15   	380	5736	0
2289 	0    	1951	5736	0
122  	0    	839	5736	0
122  	5    	962	5736	0
19   	5    	962	5736	0
882  	0    	44 	5736	0
1515 	47   	283	5736	0
283  	47   	1515	5736	0
19   	2    	122	5736	0
387  	4    	70 	5736	0
387  	0    	122	5736	0
19   	5    	382	5736	0
19   	29   	125	5736	0
2373 	1    	70 	5736	0
477  	47   	951	5736	0
477  	47   	1123	5736	0
951  	47   	477	5736	0
951  	47   	1123	5736	0
1123 	47   	477	5736	0
1123 	47   	951	5736	0
477  	47   	839	5736	0
839  	47   	477	5736	0
1123 	0    	19 	5736	0
599  	6    	866	5736	0
400  	0    	1241	5736	0
950  	20   	70 	5736	0
42   	67   	70 	5736	0
400  	20   	397	5736	0
845  	0    	2563	5736	0
19   	0    	845	5736	0
1082 	93   	1057	5736	0
2562 	17   	110	5736	0
1    	12   	610	5736	0
1    	32   	67 	5736	0
67   	31   	1  	5736	0
66   	12   	67 	5736	0
9703 	0    	67 	5736	0
66   	93   	1  	5736	0
12886	0    	67 	5736	0
12886	0    	49 	5736	0
157  	15   	0  	5736	0
1920 	0    	67 	5736	0
1920 	0    	0  	5736	0
2694 	163  	1  	5736	0
1    	6    	66 	5736	0
122  	31   	157	5736	0
157  	32   	122	5736	0
157  	32   	262	5736	0
262  	31   	157	5736	0
1573 	15   	1  	5736	0
5914 	20   	911	5736	0
1458 	0    	9421	5736	0
1936 	1    	471	5736	0
468  	6    	463	5736	0
466  	0    	21008	5736	0
466  	4    	468	5736	0
573  	47   	380	5736	0
380  	47   	573	5736	0
886  	15   	122	5736	0
1530 	30   	1457	5736	0
414  	74   	122	5736	0
641  	41   	45 	5736	0
9703 	1    	67 	5736	0
122  	6    	42 	5736	0
3681 	5    	42 	5736	0
453  	4    	455	5736	0
70   	114  	453	5736	0
1517 	0    	959	5736	0
1530 	5    	391	5736	0
42   	13   	19 	5736	0
411  	0    	400	5736	0
5703 	11   	413	5736	0
5703 	1    	387	5736	0
1514 	0    	1515	5736	0
964  	20   	44 	5736	0
1444 	0    	44 	5736	0
1513 	61   	2694	5736	0
2694 	61   	1513	5736	0
596  	0    	66 	5736	0
1691 	8    	1  	5736	0
2694 	8    	1  	5736	0
794  	15   	1  	5736	0
80   	26   	636	5736	0
636  	47   	2694	5736	0
2694 	47   	636	5736	0
2661 	76   	285	5736	0
285  	76   	2661	5736	0
2661 	0    	63 	5736	0
1848 	0    	802	5736	0
423  	47   	14974	5736	0
14974	47   	423	5736	0
6919 	0    	964	5736	0
5652 	22   	42 	5736	0
6919 	20   	5652	5736	0
6919 	0    	5652	5736	0
400  	19   	57 	5736	0
2533 	0    	70 	5736	0
44   	52   	473	5736	0
3796 	29   	431	5736	0
6425 	6    	10865	5736	0
882  	1    	401	5736	0
19   	0    	401	5736	0
122  	2    	42 	5736	0
477  	41   	69 	5736	0
765  	4    	42 	5736	0
5239 	0    	17 	5736	0
122  	52   	19 	5736	0
445  	52   	19 	5736	0
1018 	29   	44 	5736	0
15735	52   	42 	5736	0
19306	20   	1137	5736	0
1137 	28   	19306	5736	0
19306	0    	11236	5736	0
11236	22   	19306	5736	0
7795 	5    	42 	5736	0
2004 	1    	458	5736	0
6916 	115  	17170	5736	0
17170	34   	6916	5736	0
17667	0    	1282	5736	0
11444	0    	1019	5736	0
6    	1    	729	5736	0
91   	4    	729	5736	0
1283 	31   	9277	5736	0
9277 	32   	1283	5736	0
9277 	57   	1283	5736	0
9277 	57   	1453	5736	0
9277 	47   	9061	5736	0
9061 	47   	9277	5736	0
1897 	28   	285	5736	0
1517 	1    	42 	5736	0
1512 	20   	3508	5736	0
1518 	8    	1512	5736	0
45   	8    	1512	5736	0
3841 	20   	3508	5736	0
3841 	20   	765	5736	0
44   	82   	962	5736	0
636  	32   	50 	5736	0
636  	47   	67 	5736	0
50   	31   	636	5736	0
50   	31   	67 	5736	0
67   	47   	636	5736	0
67   	32   	50 	5736	0
769  	12   	21081	5736	0
100  	40   	2563	5736	0
4609 	63   	57 	5736	0
44   	63   	57 	5736	0
42   	20   	125	5736	0
125  	110  	42 	5736	0
354  	1    	8185	5736	0
5299 	1    	327	5736	0
1820 	8    	17 	5736	0
1844 	67   	1026	5736	0
3545 	15   	489	5736	0
10169	57   	109	5736	0
2057 	29   	28 	5736	0
2716 	19   	57 	5736	0
9964 	19   	57 	5736	0
401  	19   	57 	5736	0
265  	0    	1125	5736	0
21068	1    	7161	5736	0
569  	3    	570	5736	0
701  	20   	65 	5736	0
701  	20   	66 	5736	0
122  	0    	44 	5736	0
122  	0    	21082	5736	0
1842 	20   	5341	5736	0
6    	32   	66 	5736	0
66   	31   	6  	5736	0
252  	8    	145	5736	0
31   	17   	145	5736	0
145  	17   	31 	5736	0
592  	25   	874	5736	0
874  	25   	592	5736	0
486  	19   	10992	5736	0
1340 	19   	3748	5736	0
306  	0    	1272	5736	0
1273 	0    	1272	5736	0
12095	1    	5737	5736	0
12095	57   	9  	5736	0
10   	22   	8  	5736	0
3703 	0    	829	5736	0
592  	4    	972	5736	0
4168 	25   	451	5736	0
451  	25   	4168	5736	0
16758	25   	1056	5736	0
1056 	25   	16758	5736	0
16758	0    	451	5736	0
80   	0    	2134	5736	0
1565 	6    	21083	5736	0
7131 	8    	65 	5736	0
324  	17   	367	5736	0
11768	17   	2546	5736	0
222  	0    	221	5736	0
21084	12   	8010	5736	0
21084	12   	664	5736	0
664  	12   	8010	5736	0
725  	0    	97 	5736	0
563  	5    	562	5760	0
1583 	0    	4213	5760	0
22   	1    	62 	5760	0
19   	5    	42 	5760	0
765  	0    	19 	5760	0
91   	8    	939	5760	0
109  	104  	1009	5760	0
17   	0    	234	5760	0
31   	12   	50 	5760	0
948  	12   	50 	5760	0
426  	0    	115	5760	0
91   	0    	2761	5760	0
91   	27   	729	5760	0
91   	27   	1493	5760	0
66   	1    	67 	5760	0
1568 	0    	1793	5760	0
80   	6    	2217	5760	0
80   	20   	2217	5760	0
539  	144  	694	5760	0
64   	52   	115	5760	0
21085	128  	1078	5760	0
19   	5    	391	5760	0
19   	20   	42 	5760	0
392  	22   	42 	5760	0
19   	29   	392	5760	0
391  	28   	19 	5760	0
42   	28   	1457	5760	0
306  	32   	829	5760	0
829  	31   	306	5760	0
21086	8    	21087	5760	0
449  	6    	16403	5760	0
2648 	1    	529	5760	0
16687	52   	3307	5760	0
3307 	52   	16687	5760	0
2780 	32   	66 	5760	0
2780 	6    	2361	5760	0
66   	31   	2780	5760	0
7991 	15   	367	5760	0
1276 	0    	64 	5760	0
21088	28   	694	5760	0
2701 	13   	57 	5760	0
2780 	0    	51 	5760	0
2780 	41   	6957	5760	0
51   	0    	3206	5760	0
182  	45   	185	5760	0
182  	45   	186	5760	0
66   	8    	182	5760	0
528  	137  	94 	5760	0
2780 	47   	1558	5760	0
367  	31   	1558	5760	0
1558 	32   	367	5760	0
1558 	47   	2780	5760	0
1558 	32   	51 	5760	0
51   	31   	1558	5760	0
1558 	0    	64 	5760	0
1558 	0    	1793	5760	0
12069	1    	21089	5760	0
12069	1    	2110	5760	0
145  	90   	516	5760	0
518  	33   	529	5760	0
515  	5    	518	5760	0
3382 	47   	80 	5760	0
80   	47   	3382	5760	0
4609 	63   	57 	5760	0
44   	63   	57 	5760	0
1517 	0    	959	5760	0
5235 	41   	10435	5760	0
10435	41   	5235	5760	0
15166	25   	5254	5760	0
5254 	25   	15166	5760	0
831  	1    	21089	5760	0
831  	1    	2110	5760	0
2780 	69   	529	5760	0
2780 	41   	1558	5760	0
1558 	41   	2780	5760	0
367  	31   	2780	5760	0
2780 	32   	367	5760	0
7012 	5    	2326	5760	0
719  	34   	1813	5760	0
1089 	23   	904	5760	0
117  	15   	2365	5760	0
2447 	32   	28 	5760	0
28   	31   	2447	5760	0
182  	31   	53 	5760	0
53   	32   	182	5760	0
73   	0    	53 	5760	0
2608 	57   	79 	5760	0
4542 	51   	6  	5760	0
4542 	0    	252	5760	0
460  	133  	6  	5760	0
477  	31   	2339	5760	0
2339 	32   	477	5760	0
0    	47   	157	5760	0
0    	47   	80 	5760	0
157  	47   	0  	5760	0
80   	47   	0  	5760	0
80   	163  	1  	5760	0
1137 	28   	19306	5760	0
19306	20   	1137	5760	0
19306	0    	11236	5760	0
11236	22   	19306	5760	0
5472 	15   	2057	5760	0
2057 	15   	5472	5760	0
2057 	15   	21090	5760	0
21090	15   	2057	5760	0
13   	32   	65 	5760	0
65   	31   	13 	5760	0
524  	5    	9  	5760	0
1896 	5    	526	5760	0
1666 	1    	9  	5760	0
16795	6    	13 	5760	0
16795	97   	13 	5760	0
12336	1    	50 	5760	0
1684 	0    	2811	5760	0
42   	50   	44 	5760	0
1945 	20   	400	5760	0
125  	40   	42 	5760	0
19480	32   	262	5760	0
262  	31   	19480	5760	0
8851 	5    	564	5760	0
8851 	5    	562	5760	0
5299 	12   	15 	5760	0
5299 	12   	301	5760	0
1604 	1    	844	5760	0
5175 	1    	2823	5760	0
775  	0    	10047	5760	0
14   	5    	26 	5760	0
5007 	15   	50 	5760	0
5007 	127  	14267	5760	0
3115 	15   	2358	5760	0
1518 	8    	406	5760	0
406  	20   	3508	5760	0
45   	8    	406	5760	0
11928	47   	406	5760	0
406  	47   	11928	5760	0
122  	5    	42 	5760	0
17791	6    	1522	5760	0
2090 	0    	2811	5760	0
271  	1    	16273	5760	0
20689	47   	12259	5760	0
12259	47   	20689	5760	0
17191	0    	21091	5760	0
8984 	20   	18064	5760	0
802  	32   	897	5760	0
897  	31   	802	5760	0
1378 	47   	8618	5760	0
8618 	47   	1378	5760	0
2049 	37   	15 	5760	0
157  	15   	49 	5760	0
1418 	25   	66 	5760	0
66   	25   	1418	5760	0
1418 	41   	66 	5760	0
66   	41   	1418	5760	0
1103 	1    	438	5760	0
33   	2    	32 	5760	0
5398 	29   	4489	5760	0
2694 	29   	1560	5760	0
1    	31   	2694	5760	0
2694 	32   	1  	5760	0
13543	93   	165	5760	0
20662	17   	6142	5760	0
670  	119  	55 	5760	0
3280 	32   	66 	5760	0
66   	31   	3280	5760	0
13524	40   	11857	5760	0
2637 	113  	1418	5760	0
80   	0    	50 	5760	0
66   	0    	28 	5760	0
1662 	29   	28 	5760	0
21092	61   	1125	5760	0
1125 	61   	21092	5760	0
25   	5    	928	5760	0
555  	0    	67 	5760	0
157  	47   	447	5760	0
447  	47   	157	5760	0
7271 	0    	67 	5760	0
21093	1    	5302	5760	0
21093	15   	5302	5760	0
20372	47   	2542	5760	0
2542 	47   	20372	5760	0
7921 	1    	17 	5760	0
1521 	46   	265	5760	0
456  	0    	1521	5760	0
431  	6    	1521	5760	0
3340 	6    	1521	5760	0
21094	0    	53 	5760	0
738  	0    	63 	5760	0
156  	99   	436	5760	0
436  	99   	156	5760	0
100  	6    	42 	5760	0
463  	5    	2521	5760	0
161  	40   	414	5760	0
414  	40   	161	5760	0
1125 	61   	12470	5760	0
12470	61   	1125	5760	0
219  	31   	14403	5760	0
14403	32   	219	5760	0
265  	5    	4981	5760	0
1229 	10   	260	5760	0
802  	43   	260	5760	0
1715 	2    	494	5760	0
494  	28   	1715	5760	0
127  	31   	1558	5760	0
1558 	32   	127	5760	0
7353 	52   	577	5760	0
1252 	0    	7353	5760	0
625  	20   	126	5760	0
126  	0    	188	5760	0
187  	1    	188	5760	0
1558 	15   	126	5760	0
127  	31   	1840	5760	0
7839 	20   	1840	5760	0
1840 	32   	127	5760	0
548  	2    	3539	5760	0
61   	2    	5434	5760	0
636  	2    	5434	5760	0
9485 	6    	66 	5760	0
50   	17   	28 	5760	0
28   	17   	50 	5760	0
19   	14   	401	5760	0
19   	69   	42 	5760	0
19   	69   	1958	5760	0
636  	31   	8422	5760	0
8422 	32   	636	5760	0
159  	5    	258	5760	0
1103 	0    	438	5760	0
4604 	0    	2899	5760	0
13816	72   	2997	5760	0
11013	11   	164	5760	0
11013	6    	3780	5760	0
3382 	32   	66 	5760	0
66   	31   	3382	5760	0
133  	25   	1851	5760	0
1851 	25   	133	5760	0
2702 	0    	5578	5760	0
1820 	20   	15 	5760	0
5299 	8    	1820	5760	0
6030 	15   	50 	5760	0
6030 	32   	50 	5760	0
50   	31   	6030	5760	0
13294	0    	2249	5760	0
3365 	44   	947	5760	0
3279 	0    	3365	5760	0
9229 	20   	1089	5760	0
3365 	28   	947	5760	0
1919 	17   	66 	5760	0
2861 	0    	2435	5760	0
40   	19   	57 	5760	0
19   	20   	401	5760	0
1418 	12   	66 	5760	0
66   	12   	1418	5760	0
6567 	15   	636	5760	0
1604 	8    	1329	5760	0
1    	53   	10101	5760	0
63   	50   	65 	5760	0
1676 	144  	11002	5760	0
13544	20   	12120	5760	0
8    	2    	9  	5760	0
9    	20   	13 	5760	0
21095	0    	524	5760	0
13   	50   	3321	5760	0
292  	2    	293	5760	0
55   	20   	66 	5760	0
486  	39   	694	5760	0
3280 	47   	66 	5760	0
66   	47   	3280	5760	0
3280 	47   	1418	5760	0
1418 	47   	3280	5760	0
21096	0    	116	5760	0
159  	149  	67 	5760	0
159  	29   	48 	5760	0
3207 	8    	1342	5760	0
15593	8    	12099	5760	0
1610 	0    	568	5760	0
437  	43   	50 	5760	0
8656 	54   	50 	5760	0
3474 	54   	50 	5760	0
2265 	4    	240	5760	0
47   	52   	433	5760	0
21097	83   	49 	5760	0
444  	6    	400	5760	0
444  	0    	400	5760	0
11141	5    	14462	5760	0
11141	2    	14462	5760	0
534  	31   	164	5760	0
164  	32   	534	5760	0
2465 	51   	7  	5760	0
460  	51   	6  	5760	0
460  	52   	6  	5760	0
1558 	0    	127	5760	0
625  	47   	5420	5760	0
5420 	47   	625	5760	0
187  	20   	568	5760	0
271  	0    	272	5760	0
2235 	0    	271	5760	0
187  	1    	2951	5760	0
5299 	1    	327	5760	0
25   	0    	145	5760	0
14   	20   	15 	5760	0
13796	0    	5700	5760	0
11759	0    	7992	5760	0
158  	99   	1715	5760	0
34   	32   	977	5760	0
977  	31   	34 	5760	0
21098	0    	3594	5760	0
21099	0    	3594	5760	0
21100	0    	3594	5760	0
21101	0    	3594	5760	0
21102	0    	3594	5760	0
444  	20   	400	5760	0
3594 	15   	692	5760	0
692  	15   	3594	5760	0
88   	5    	308	5760	0
2571 	5    	2281	5760	0
1729 	5    	1688	5760	0
4106 	138  	265	5760	0
21   	0    	367	5760	0
21   	1    	82 	5760	0
2854 	0    	63 	5760	0
44   	82   	962	5760	0
161  	40   	42 	5760	0
161  	40   	122	5760	0
19   	0    	161	5760	0
161  	28   	414	5760	0
19   	5    	20 	5760	0
45   	67   	122	5760	0
45   	0    	122	5760	0
45   	0    	477	5760	0
3207 	0    	50 	5760	0
6669 	0    	2369	5760	0
19   	0    	40 	5760	0
42   	6    	400	5760	0
122  	52   	588	5760	0
588  	6    	15215	5760	0
2193 	0    	1323	5760	0
7026 	0    	127	5760	0
122  	17   	4314	5760	0
4314 	17   	122	5760	0
787  	15   	802	5760	0
11681	0    	50 	5760	0
6669 	8    	2369	5760	0
6422 	0    	70 	5760	0
53   	0    	28 	5760	0
91   	67   	12726	5760	0
12459	0    	21059	5760	0
9473 	0    	11997	5760	0
1517 	4    	473	5760	0
473  	50   	1517	5760	0
122  	0    	70 	5760	0
2913 	0    	2465	5760	0
240  	20   	241	5760	0
2509 	0    	1354	5760	0
1354 	2    	1715	5760	0
1354 	2    	183	5760	0
808  	28   	807	5760	0
808  	28   	1186	5760	0
807  	28   	808	5760	0
807  	28   	1186	5760	0
1186 	2    	808	5760	0
1186 	2    	807	5760	0
2069 	15   	50 	5760	0
3658 	0    	14403	5760	0
494  	21   	182	5760	0
122  	6    	397	5760	0
1676 	0    	66 	5760	0
2763 	0    	132	5760	0
132  	46   	133	5760	0
85   	45   	133	5760	0
1267 	1    	252	5760	0
830  	15   	2640	5760	0
670  	6    	775	5760	0
489  	41   	68 	5760	0
68   	41   	489	5760	0
489  	25   	68 	5760	0
68   	25   	489	5760	0
3280 	0    	1418	5760	0
539  	73   	802	5760	0
2802 	6    	539	5760	0
486  	8    	1204	5760	0
3815 	1    	1137	5760	0
8553 	17   	1851	5760	0
7335 	6    	8647	5760	0
1089 	2    	3713	5760	0
2057 	0    	28 	5760	0
636  	67   	80 	5760	0
2485 	2    	70 	5760	0
964  	20   	6408	5760	0
1271 	47   	788	5760	0
788  	47   	1271	5760	0
600  	8    	115	5760	0
600  	8    	260	5760	0
872  	0    	1301	5760	0
6239 	0    	271	5760	0
187  	1    	127	5760	0
230  	53   	187	5760	0
2388 	32   	67 	5760	0
67   	31   	2388	5760	0
300  	32   	67 	5760	0
67   	31   	300	5760	0
73   	0    	63 	5760	0
4791 	5    	1888	5760	0
16815	0    	9187	5760	0
458  	1    	460	5760	0
458  	3    	9841	5760	0
6    	20   	7  	5760	0
5425 	5    	1609	5760	0
317  	28   	19 	5760	0
19   	0    	317	5760	0
63   	1    	6  	5760	0
1092 	0    	63 	5760	0
21103	4    	21059	5760	0
10665	0    	6057	5760	0
133  	31   	1558	5760	0
1558 	32   	133	5760	0
674  	39   	675	5760	0
5235 	8    	2313	5760	0
187  	19   	57 	5760	0
187  	1    	3240	5760	0
1620 	1    	6682	5760	0
187  	8    	621	5760	0
187  	8    	1620	5760	0
13264	38   	11435	5760	0
1558 	0    	51 	5760	0
1558 	8    	2780	5760	0
9187 	4    	8176	5760	0
51   	20   	7685	5760	0
11421	0    	451	5760	0
789  	29   	122	5760	0
445  	1    	789	5760	0
3036 	8    	423	5760	0
19   	6    	401	5760	0
539  	5    	201	5760	0
66   	93   	28 	5760	0
144  	40   	4700	5760	0
144  	40   	240	5760	0
3000 	29   	299	5760	0
53   	0    	5440	5760	0
563  	0    	2772	5760	0
2052 	1    	13002	5760	0
428  	48   	600	5760	0
3970 	48   	600	5760	0
20917	32   	600	5760	0
600  	31   	20917	5760	0
187  	1    	568	5760	0
529  	127  	51 	5760	0
1559 	127  	51 	5760	0
5235 	12   	10435	5760	0
10435	12   	5235	5760	0
2465 	20   	1125	5760	0
64   	31   	1558	5760	0
1558 	32   	64 	5760	0
2626 	15   	74 	5760	0
65   	22   	63 	5760	0
3304 	20   	1888	5760	0
1558 	15   	51 	5760	0
1558 	15   	127	5760	0
50   	31   	295	5760	0
295  	32   	50 	5760	0
568  	34   	621	5760	0
228  	8    	15493	5760	0
13867	0    	13588	5760	0
568  	43   	127	5760	0
16268	43   	187	5760	0
16268	0    	621	5760	0
13   	15   	1997	5760	0
1997 	15   	2499	5760	0
1997 	31   	13 	5760	0
13   	32   	1997	5760	0
1894 	32   	1997	5760	0
1997 	31   	1894	5760	0
13   	15   	2499	5760	0
5275 	23   	5492	5760	0
3284 	37   	15811	5760	0
8679 	37   	15811	5760	0
692  	15   	598	5760	0
692  	15   	2856	5760	0
692  	15   	2163	5760	0
598  	15   	2163	5760	0
2856 	15   	1645	5760	0
7996 	6    	306	5760	0
4977 	6    	306	5760	0
476  	0    	63 	5760	0
476  	155  	63 	5760	0
74   	76   	66 	5760	0
66   	76   	74 	5760	0
3569 	0    	1649	5760	0
4542 	0    	460	5760	0
411  	2    	70 	5760	0
258  	28   	28 	5760	0
6    	57   	1019	5760	0
2313 	12   	50 	5760	0
20193	1    	20674	5760	0
1234 	76   	117	5760	0
117  	76   	1234	5760	0
