5497	51	6976	8256
2243	207	5015	8256
3159	142	1115	8256
4108	169	6341	8256
5480	160	1958	8256
1144	42	2278	8256
4145	160	4185	8256
1446	137	5091	8256
2154	53	6293	8256
235	160	5449	8256
4516	222	5401	8256
2624	160	3341	8256
1163	39	3535	8256
5449	137	5665	8256
4560	169	5240	8256
3211	168	7118	8256
3155	59	3159	8256
3290	155	5736	8256
3155	116	1077	8256
328	156	1145	8256
3516	155	3159	8256
6897	53	2713	8256
3155	53	146	8256
5114	56	1145	8256
711	142	2671	8256
1077	53	3155	8256
3211	39	7118	8256
5449	223	5665	8256
669	180	5736	8256
5335	152	1523	8256
2103	127	4302	8256
2600	105	6052	8256
4415	160	6635	8256
1389	133	3788	8256
3159	98	3155	8256
1148	156	2427	8256
382	53	4939	8256
359	127	3262	8256
6195	155	5556	8256
5357	169	3884	8256
1173	56	6504	8256
146	53	1077	8256
4606	160	6635	8256
1148	127	5455	8256
1145	6	647	8256
1446	208	5091	8256
1188	224	5401	8256
146	160	443	8256
6098	160	6410	8256
1436	160	2427	8256
1077	191	6890	8256
2507	160	6410	8256
4302	127	3155	8256
3635	98	6890	8256
3155	53	6559	8256
4702	53	2273	8256
4702	53	3159	8256
3922	156	2460	8256
6201	160	5470	8256
4468	160	4407	8256
3922	53	2278	8256
1173	156	2455	8256
2243	160	669	8256
1188	224	6407	8256
3159	207	3155	8256
2547	160	2427	8256
6098	61	6410	8256
1434	137	1145	8256
1434	38	1145	8256
2683	56	1145	8256
3566	98	929	8256
667	139	3495	8256
1148	87	2427	8256
3155	103	2460	8256
1145	128	1353	8256
6785	159	6504	8256
1077	227	6407	8256
3380	103	6552	8256
6559	53	1077	8256
776	222	1161	8256
5451	38	4294	8256
5219	127	2445	8256
3822	160	1077	8256
2694	169	2442	8256
5423	151	1121	8256
5665	170	5449	8256
3411	56	2440	8256
4233	38	1161	8256
2242	53	917	8256
2265	53	1550	8256
976	40	3535	8280
2234	160	233	8280
3724	156	5195	8280
3341	53	733	8280
1139	61	2676	8280
6785	159	4484	8280
1751	54	2083	8280
1172	61	5037	8280
6476	160	5665	8280
4805	54	6635	8280
925	54	6635	8280
1564	160	779	8280
5745	207	3155	8280
1145	61	226	8280
2278	56	3922	8280
3341	127	733	8280
920	156	2590	8280
1077	38	7003	8280
3308	159	1145	8280
5091	56	1446	8280
1077	123	3155	8280
451	154	1145	8280
976	38	1145	8280
4468	169	5838	8280
3966	160	3241	8280
2243	207	5015	8280
5433	99	5847	8280
5495	146	6658	8280
3635	54	6635	8280
3281	103	1626	8280
2266	90	3341	8280
6635	54	3635	8280
6979	142	5305	8280
6785	159	416	8280
846	116	2474	8280
6293	53	3341	8280
5661	86	5441	8280
2083	54	1751	8280
4304	158	6890	8280
443	45	146	8280
3262	53	1077	8280
226	53	4019	8280
6476	156	5665	8280
711	86	5136	8280
6890	87	1077	8280
1626	103	3281	8280
5497	222	1139	8280
3624	156	1175	8280
3341	90	2266	8280
4807	53	3762	8280
5450	6	4954	8280
4233	38	1268	8280
4199	56	4233	8280
1459	160	5526	8280
2494	63	1220	8280
1377	160	2404	8280
328	6	4019	8280
3881	160	3922	8280
3171	103	5219	8280
3727	160	5842	8280
976	215	3535	8280
567	98	6410	8280
1779	103	1626	8280
3211	229	7118	8280
1145	56	4019	8280
992	207	2229	8280
6679	169	6890	8280
1077	56	1389	8280
4631	160	818	8280
3341	53	6293	8280
5167	160	5449	8280
2016	160	6407	8280
2403	173	935	8280
5183	38	1166	8280
5305	155	323	8280
2290	97	3159	8280
5423	150	1121	8280
1446	160	2694	8280
1154	42	3922	8280
711	61	1147	8280
3155	123	1077	8280
2704	160	6410	8280
4609	53	2667	8280
3494	169	4740	8280
2266	158	3584	8280
3211	222	7118	8280
6635	54	925	8280
2653	160	1887	8280
4396	55	4383	8280
1653	169	4740	8280
3385	160	5665	8280
451	171	1145	8280
3644	205	1128	8280
4670	87	3326	8280
6476	103	3653	8280
4702	160	3155	8280
4233	38	1161	8280
2229	207	992	8280
4304	169	6890	8280
925	54	3635	8280
1564	160	2278	8280
6410	98	567	8280
2446	150	7118	8280
2790	56	3211	8280
3155	142	2624	8280
2242	142	6865	8280
195	123	3159	8280
4994	155	3635	8280
4302	53	2667	8280
4377	56	1077	8280
1017	156	1446	8280
4346	167	3159	8280
3635	98	6890	8280
6410	127	3262	8280
1176	156	4043	8280
1971	208	1145	8280
3991	160	4232	8280
6293	115	3341	8280
6407	38	4286	8280
6890	18	3635	8280
711	56	6411	8280
6379	123	3155	8280
1077	115	6284	8280
3159	142	6612	8280
1145	56	328	8280
5943	157	7118	8280
2915	127	6411	8280
4702	160	6559	8280
3669	127	5037	8280
1077	142	2628	8280
5660	53	3426	8280
3341	155	1283	8280
6559	98	3155	8280
1124	61	1467	8280
3922	53	2278	8280
925	54	4805	8280
6967	127	3155	8280
3635	142	5385	8280
3341	115	6293	8280
4239	38	876	8280
3635	169	6890	8280
733	53	3341	8280
6890	54	925	8280
323	142	5305	8280
3635	54	925	8280
1006	158	3564	8280
1077	53	3262	8280
5665	160	5449	8280
1145	6	6520	8280
6890	191	1077	8280
1171	127	6410	8280
1446	38	1161	8280
3653	103	6476	8280
5370	160	5219	8280
6512	156	1161	8280
7038	160	3262	8280
2624	155	3155	8280
3159	142	3155	8280
4553	169	2100	8280
3341	90	6293	8280
1087	61	929	8280
2278	160	5037	8280
329	160	3211	8280
6245	123	6296	8280
5091	160	1446	8280
7042	6	733	8280
1161	25	6512	8280
5449	202	5665	8280
6411	180	6504	8280
2667	53	4302	8280
4373	6	1128	8280
4564	160	18	8280
3262	24	5037	8280
3155	207	5745	8280
1145	56	5797	8280
5385	155	3635	8280
3281	142	920	8280
1077	142	4702	8280
1077	191	6890	8280
6890	98	3635	8280
6890	98	3922	8280
3678	145	846	8280
3635	98	6635	8280
1161	6	1446	8280
1283	142	3341	8280
4446	160	5443	8280
3922	98	6890	8280
6476	160	5167	8280
3318	174	497	8280
6410	56	5037	8280
6890	54	4805	8280
3290	52	3159	8280
6047	206	6861	8280
1161	156	4233	8280
4702	155	1077	8280
122	169	4740	8280
1626	103	1779	8280
1161	56	1446	8280
1140	191	2678	8280
1434	38	1145	8280
4302	127	3155	8280
6893	160	6093	8280
1463	229	4250	8280
925	54	6890	8280
6865	155	2242	8280
6890	54	6635	8280
2974	86	2445	8280
3994	160	5395	8280
776	222	1161	8280
2442	159	1161	8280
711	18	6411	8280
711	174	3159	8280
1161	156	2442	8280
6888	18	4593	8280
4702	160	146	8280
3341	156	1283	8280
1045	45	146	8280
6284	115	1077	8280
818	98	5847	8280
3155	155	3159	8280
7042	56	733	8280
2266	158	6890	8280
4805	54	925	8280
6512	105	1161	8280
6890	54	3635	8280
567	115	6410	8280
5219	103	3171	8280
3260	160	2266	8280
3155	98	6559	8280
920	160	6890	8280
5385	169	2266	8280
776	222	1873	8280
3635	142	4994	8280
3635	54	6890	8280
976	38	4670	8280
4362	224	4484	8280
6347	160	146	8280
2667	53	4609	8280
5390	53	6430	8280
6635	98	3635	8280
5036	174	146	8280
3897	208	691	8280
976	168	4670	8280
776	0	1161	8280
6612	155	3159	8280
3635	54	4805	8280
733	160	3812	8280
3494	160	4740	8280
4019	53	226	8280
365	160	2278	8280
6795	56	4021	8280
2624	123	3155	8280
920	155	3281	8280
6679	160	3635	8280
1446	137	5091	8280
6635	54	6890	8280
5036	207	146	8280
4587	115	1161	8280
1486	224	1868	8280
3706	189	1148	8280
2290	169	1762	8280
3426	53	5660	8280
711	145	1185	8280
4468	160	4407	8280
6635	54	4805	8280
3535	160	5037	8280
4994	160	6890	8280
4383	55	4396	8280
4805	54	6890	8280
6410	115	567	8280
5305	155	6979	8280
3762	53	4807	8280
1154	156	1161	8280
2628	155	1077	8280
4484	222	4362	8280
2603	98	1189	8280
1145	208	1971	8280
1446	38	1268	8280
4587	160	776	8280
3171	156	2974	8280
5015	207	2243	8280
4805	54	3635	8280
2278	53	3922	8280
5449	223	5665	8280
5385	105	6679	8280
537	127	3290	8280
6785	177	146	8280
146	207	5036	8280
818	99	5847	8280
1161	25	5182	8280
1426	160	3697	8280
6430	53	5390	8280
6293	90	3341	8280
3290	127	537	8304
3341	162	6293	8304
976	38	4670	8304
1604	160	4346	8304
6504	61	6785	8304
4362	224	1956	8304
5395	38	338	8304
1145	56	5797	8304
2661	160	3262	8304
416	224	4215	8304
6411	207	6504	8304
4904	136	5678	8304
1171	127	7109	8304
3149	53	537	8304
2266	160	2290	8304
6293	53	3341	8304
920	127	6293	8304
244	222	4084	8304
1456	38	1183	8304
3806	160	3454	8304
1604	160	6410	8304
6410	115	3159	8304
451	0	1145	8304
2290	222	1139	8304
6410	115	567	8304
5851	160	5218	8304
537	127	3290	8304
5219	160	3171	8304
278	6	382	8304
1171	127	6410	8304
4349	160	6355	8304
474	0	1145	8304
1144	56	6895	8304
3159	127	3155	8304
7038	160	3262	8304
2445	127	5219	8304
1115	155	3159	8304
3159	115	6410	8304
146	160	4215	8304
976	168	4670	8304
920	53	6293	8304
6293	127	3341	8304
1077	142	7038	8304
6795	160	2427	8304
3341	53	6293	8304
3159	227	3566	8304
2671	155	1077	8304
5639	207	1215	8304
567	115	6410	8304
6321	142	328	8304
328	155	6321	8304
6293	127	920	8304
146	156	3155	8304
2278	156	2290	8304
1077	142	2671	8304
443	45	146	8304
4346	167	3159	8304
3933	160	1874	8304
6504	156	6785	8304
5389	18	5395	8304
2290	222	146	8304
3159	142	1115	8304
5497	150	7001	8304
4382	55	2586	8304
5423	156	1121	8304
6504	207	6411	8304
1154	42	3922	8304
5196	127	1077	8304
537	53	3149	8304
2648	160	146	8304
3341	90	6293	8304
537	127	5036	8304
5036	127	537	8304
4431	160	1956	8304
1145	156	1434	8304
1990	160	5395	8304
6293	90	3341	8304
3179	154	4290	8304
2661	160	1077	8304
6284	115	1077	8304
146	160	416	8304
2300	160	2290	8304
2678	6	3897	8304
4042	160	5677	8304
3454	160	859	8304
4140	6	146	8304
1171	127	1077	8304
6967	127	3155	8304
4346	228	3159	8304
6293	53	920	8304
3922	38	6994	8304
1377	160	2404	8304
6795	115	1148	8304
3155	169	6430	8304
3871	169	6767	8304
2640	160	443	8304
3504	160	711	8304
7038	155	1077	8304
1077	115	6284	8304
5395	38	1503	8304
5491	154	4290	8304
3341	127	733	8304
4670	87	3326	8304
5219	160	2445	8304
1443	91	1154	8304
7038	160	146	8304
2457	55	3159	8304
6805	160	2455	8304
416	39	4215	8304
3341	127	6293	8304
1077	127	5196	8304
1215	207	5639	8304
2683	127	1145	8328
6872	160	1077	8328
2290	38	1124	8328
3922	38	1121	8328
2671	156	18	8328
6805	160	6504	8328
545	191	416	8328
2290	222	3082	8328
2427	160	5974	8328
3159	53	3155	8328
1188	224	503	8328
3495	53	1077	8328
451	38	1145	8328
4032	90	4468	8328
1145	170	2683	8328
1077	53	3495	8328
3495	207	1077	8328
2278	127	2154	8328
4187	160	3155	8328
2010	160	4569	8328
5114	6	4019	8328
1620	160	1315	8328
1604	160	4346	8328
6410	142	261	8328
2974	208	2445	8328
733	162	920	8328
6917	127	7107	8328
6504	61	6785	8328
2300	53	2713	8328
3341	127	2290	8328
427	224	4389	8328
1145	61	1244	8328
1077	142	7038	8328
920	162	733	8328
4416	38	1179	8328
5246	105	1332	8328
5421	206	844	8328
2683	160	2996	8328
3495	142	1755	8328
3341	90	6293	8328
5458	38	666	8328
1145	127	2683	8328
4415	130	1176	8328
2859	53	2866	8328
7107	127	6917	8328
545	160	4549	8328
503	224	1188	8328
6888	103	4593	8328
733	127	920	8328
854	160	1077	8328
4090	160	5386	8328
7038	155	1077	8328
2866	169	5246	8328
497	224	4787	8328
1620	160	4408	8328
448	224	5441	8328
1145	191	6080	8328
3341	127	6293	8328
537	53	3149	8328
2683	156	1145	8328
733	160	5451	8328
1077	207	3495	8328
3922	38	6994	8328
4187	160	3159	8328
6560	160	5888	8328
545	60	3080	8328
1077	98	3495	8328
3149	53	537	8328
1077	156	6890	8328
3341	53	6293	8328
3395	160	2403	8328
1145	191	6274	8328
3262	24	5037	8328
2713	53	2300	8328
3898	83	2682	8328
6293	53	920	8328
2300	53	359	8328
3981	52	5876	8328
1077	123	3495	8328
6410	142	2083	8328
711	169	6052	8328
4407	38	4468	8328
2671	156	6504	8328
4787	222	497	8328
1755	155	3495	8328
359	53	2300	8328
5468	150	5298	8328
5195	38	1179	8328
359	156	2290	8328
3341	169	6293	8328
2083	155	6410	8328
3342	160	3130	8328
1441	202	1980	8328
146	160	545	8328
1353	222	1145	8328
6823	142	3060	8328
6293	162	3341	8328
1146	158	5450	8328
2266	53	920	8328
6561	191	3262	8328
6504	156	6785	8328
1077	191	5395	8328
1145	6	2683	8328
5485	160	1511	8328
3155	53	3159	8328
1077	54	3495	8328
733	127	3341	8328
920	53	6293	8328
5485	150	1511	8328
443	45	146	8328
920	53	2266	8328
451	0	1145	8328
2866	53	2859	8328
261	155	6410	8328
1215	160	5395	8328
780	38	2985	8328
6321	142	328	8328
733	53	3341	8328
3155	97	3159	8328
1077	115	3495	8328
5474	38	1503	8328
4468	90	4032	8328
2713	53	359	8328
3874	98	1077	8328
3341	162	6293	8328
3341	53	733	8328
5395	156	5185	8328
733	52	2290	8328
3014	61	1176	8328
6410	127	5037	8328
3060	155	6823	8328
462	224	5480	8328
2242	56	3812	8328
3341	127	733	8328
6293	90	3341	8328
5423	156	1121	8328
4389	222	427	8328
328	155	6321	8328
5423	38	1121	8328
3754	160	2678	8328
359	53	2713	8328
6293	53	3341	8328
6985	158	3415	8328
4593	103	6888	8328
3871	169	6767	8328
6410	52	5421	8328
6293	127	3341	8328
3495	115	1077	8328
1389	145	2461	8328
1145	191	2086	8328
3341	169	2266	8328
5450	158	1146	8328
1596	160	1077	8328
3769	169	6888	8352
5381	90	6293	8352
671	156	1161	8352
5423	156	1464	8352
4383	117	4396	8352
6635	54	3635	8352
1161	156	4004	8352
2278	53	3173	8352
5739	160	1077	8352
1956	45	2290	8352
1379	160	4555	8352
920	53	6293	8352
4805	54	3635	8352
1753	155	3495	8352
4261	229	2202	8352
776	0	1161	8352
244	222	1148	8352
6559	98	146	8352
1077	115	3495	8352
6890	207	3028	8352
5441	38	1477	8352
3133	90	2266	8352
3837	160	5193	8352
359	160	2655	8352
542	53	5219	8352
2442	203	1161	8352
925	54	4805	8352
2624	155	3155	8352
1077	169	18	8352
733	162	920	8352
5219	53	542	8352
1161	156	1540	8352
2708	103	45	8352
4587	156	1161	8352
4029	160	1540	8352
925	54	6890	8352
6552	127	6284	8352
5484	150	6715	8352
3341	53	6293	8352
2624	53	3155	8352
2151	160	2097	8352
2547	160	2427	8352
2713	155	5421	8352
5423	222	1121	8352
315	18	1148	8352
3211	143	7011	8352
5686	170	5498	8352
3155	53	146	8352
45	207	2648	8352
4087	160	4415	8352
2560	160	2524	8352
6635	54	925	8352
2996	168	1145	8352
4703	169	3155	8352
2442	156	1161	8352
7083	53	7041	8352
6562	169	2839	8352
2290	159	6430	8352
3341	53	2266	8352
1148	224	5455	8352
3495	142	2708	8352
1446	38	1161	8352
6293	103	920	8352
5011	160	4740	8352
5463	160	3922	8352
5036	142	537	8352
315	56	1148	8352
1464	53	5423	8352
1161	156	2442	8352
5423	53	928	8352
5455	222	1148	8352
1753	53	3495	8352
3635	54	925	8352
2694	160	1384	8352
2974	53	4030	8352
711	145	2336	8352
1077	6	1827	8352
3635	54	6635	8352
5091	191	4233	8352
5072	169	4740	8352
2163	156	4233	8352
1604	160	4346	8352
6890	54	3635	8352
6635	54	4805	8352
18	127	1077	8352
2028	53	6519	8352
4030	53	2974	8352
3217	160	846	8352
425	224	1145	8352
5425	38	4253	8352
2010	160	3155	8352
7041	53	7083	8352
2694	53	2442	8352
315	160	2427	8352
2694	160	4740	8352
3635	54	6890	8352
733	53	3341	8352
3685	160	941	8352
2683	160	1971	8352
2278	156	2290	8352
5924	127	3155	8352
6890	189	5684	8352
6293	90	920	8352
5449	223	5665	8352
2798	162	3146	8352
1464	224	1121	8352
6888	155	3459	8352
4090	160	5386	8352
3635	54	4805	8352
3358	156	1161	8352
4564	169	3566	8352
3341	53	733	8352
3146	162	2798	8352
4882	6	1180	8352
359	103	2655	8352
3341	156	1283	8352
3193	0	1121	8352
4551	169	2533	8352
5800	160	4740	8352
146	169	1077	8352
5425	0	1124	8352
5924	127	146	8352
7038	160	1077	8352
7038	155	3495	8352
1591	127	6823	8352
1276	156	1161	8352
2154	160	6430	8352
2648	207	45	8352
5425	173	1124	8352
3290	53	537	8352
7038	156	4377	8352
2103	53	4302	8352
2547	169	6795	8352
2231	53	2266	8352
677	56	1145	8352
6407	38	4286	8352
6284	127	1077	8352
1359	207	2427	8352
3495	115	1077	8352
3159	98	6823	8352
5158	6	2624	8352
5455	156	1148	8352
5497	160	6763	8352
733	160	3341	8352
5195	202	1179	8352
4478	160	6635	8352
2655	103	359	8352
4396	117	4383	8352
5395	142	5527	8352
3459	53	3544	8352
6795	18	7013	8352
278	6	382	8352
6293	53	3341	8352
2266	160	4408	8352
359	115	2300	8352
2449	56	3266	8352
1171	42	4988	8352
2547	160	3378	8352
1176	61	6635	8352
1077	142	3045	8352
4740	158	1161	8352
2266	53	2231	8352
2677	18	1148	8352
6293	53	920	8352
5069	176	1379	8352
925	54	3635	8352
4686	160	4723	8352
6195	38	4293	8352
2427	160	5974	8352
3155	53	2624	8352
4805	54	6635	8352
4587	160	2442	8352
5175	202	6286	8352
6417	163	146	8352
3341	127	733	8352
5408	53	3341	8352
1715	160	5627	8352
4368	224	503	8352
3450	208	1179	8352
920	162	733	8352
6985	158	3415	8352
1276	160	776	8352
1179	56	3450	8352
3155	142	4703	8352
711	17	1173	8352
6293	90	3341	8352
6955	127	3155	8352
6830	160	6090	8352
1353	61	1145	8352
3544	53	3459	8352
2694	208	2442	8352
6795	115	1148	8352
4484	222	483	8352
5449	160	5665	8352
5800	160	2694	8352
5441	223	5661	8352
3509	24	5455	8352
2300	115	359	8352
5876	160	146	8352
2547	156	1148	8352
3822	160	1077	8352
5451	38	2624	8352
45	103	2708	8352
5423	144	1121	8352
2547	156	2427	8352
6786	127	1237	8352
2404	56	6296	8352
1166	158	2788	8352
1077	123	146	8352
4605	156	1175	8352
2427	207	1359	8352
6890	54	6635	8352
5470	38	1160	8352
5423	150	1121	8352
2713	14	3290	8352
3173	53	2278	8352
1161	56	5091	8352
6823	142	2617	8352
1077	91	1041	8352
4302	127	3155	8352
2010	160	509	8352
5238	160	3489	8352
5480	160	605	8352
6552	127	1077	8352
6805	169	1173	8352
6979	115	1148	8352
5423	53	1464	8352
4587	160	4233	8352
4703	155	3155	8352
2442	53	2694	8352
4417	174	3159	8352
2814	160	2442	8352
5069	159	6504	8352
5739	156	3262	8352
5195	38	1179	8352
6293	90	5381	8352
5315	38	1503	8352
920	90	6293	8352
920	103	6293	8352
2694	160	3600	8352
3669	155	5037	8352
2704	160	6410	8352
5423	156	1121	8352
2455	156	6411	8352
1549	156	6888	8352
2105	160	684	8352
2633	159	2039	8352
5480	156	4082	8352
3159	160	4346	8352
146	98	6559	8352
6739	160	3754	8352
4261	224	4019	8352
1759	53	5759	8352
2713	156	5036	8352
328	127	1145	8352
6795	156	1148	8352
3155	207	146	8352
585	97	3159	8352
2266	90	3133	8352
2694	6	1161	8352
6635	54	6890	8352
2163	42	1161	8352
3341	127	2290	8352
5419	53	2547	8352
1445	110	1056	8352
3155	142	2624	8352
1467	227	5425	8352
146	53	3155	8352
1148	156	2427	8352
2617	127	6823	8352
2495	160	1318	8352
6890	54	925	8352
5425	156	5535	8352
2617	169	6823	8352
6326	6	244	8352
4302	53	2103	8352
6890	54	4805	8352
1161	56	4587	8352
925	54	6635	8352
5389	18	5395	8352
3341	127	6293	8352
1653	56	4740	8352
2266	53	3341	8352
509	130	3155	8352
146	207	3155	8352
3341	90	6293	8352
4687	169	1342	8352
470	0	1183	8352
4564	160	5441	8352
2682	160	2618	8352
4407	163	5395	8352
3495	142	1753	8352
6795	160	2427	8352
6293	160	5036	8352
3045	155	1077	8352
3341	162	733	8352
5665	170	5449	8352
1399	191	1643	8352
5421	116	5736	8352
3495	53	1753	8352
4233	61	1161	8352
733	162	3341	8352
5037	142	3669	8352
3159	156	2617	8352
1276	156	2442	8352
537	155	5036	8352
5423	38	1121	8352
5498	223	5686	8352
2290	142	3341	8352
1653	6	4740	8352
6823	98	3159	8352
2974	160	2445	8352
733	127	3341	8352
1523	160	2404	8352
3459	142	6888	8352
6519	53	2028	8352
4150	123	3379	8352
2340	156	1176	8352
1145	224	5858	8352
5527	155	5395	8352
764	56	1180	8352
1138	2	2419	8352
3892	160	5238	8352
45	158	3155	8352
3341	53	5408	8352
1867	139	6478	8352
4224	146	6111	8352
5665	86	5449	8352
2547	53	5419	8352
136	160	194	8352
2624	127	3155	8352
2624	123	3155	8352
146	38	4431	8352
6847	156	5185	8352
3341	155	2290	8352
5759	53	1759	8352
4551	169	2403	8352
4805	54	925	8352
287	156	1161	8352
776	222	1161	8352
2340	160	6635	8352
3358	156	2694	8352
537	53	3290	8352
1077	156	3262	8352
928	53	5423	8352
3173	169	2354	8352
2620	160	4740	8352
847	6	5037	8352
503	224	4368	8352
1755	158	146	8352
3495	142	7038	8352
2708	155	3495	8352
5192	160	4408	8352
2617	155	6823	8352
5421	142	2713	8352
5661	86	5441	8352
4805	54	6890	8352
146	142	545	8376
4417	222	486	8376
6458	160	4950	8376
6585	222	1874	8376
1077	127	7038	8376
1161	56	1446	8376
1310	224	1874	8376
284	53	1077	8376
537	53	3290	8376
537	156	5036	8376
4605	208	1175	8376
4574	160	1976	8376
1064	224	4412	8376
4412	222	1064	8376
1145	127	3430	8376
359	156	2290	8376
2300	160	2290	8376
1077	156	877	8376
3686	160	5423	8376
2459	59	1121	8376
3159	46	5244	8376
3155	142	6955	8376
395	160	3686	8376
1161	156	4233	8376
2713	155	5036	8376
3341	155	6411	8376
6585	12	1874	8376
1179	8	880	8376
6795	156	1148	8376
2713	53	2154	8376
1077	158	3262	8376
7038	207	711	8376
1077	156	3262	8376
2442	56	6504	8376
6284	142	1077	8376
463	0	1169	8376
3155	142	2457	8376
733	162	3341	8376
1486	56	1868	8376
329	156	5259	8376
2266	158	5745	8376
1463	224	4434	8376
4433	159	362	8376
6293	53	3341	8376
917	53	4847	8376
2080	160	3155	8376
6644	38	1375	8376
2290	169	2445	8376
1161	191	2814	8376
5395	142	5527	8376
4587	156	1161	8376
4362	224	1874	8376
1161	224	2442	8376
2154	53	2713	8376
733	103	3341	8376
3250	160	6411	8376
1270	0	1121	8376
3341	35	2618	8376
5147	6	2299	8376
5498	229	1188	8376
920	53	2290	8376
920	162	733	8376
2713	14	5036	8376
2290	142	3341	8376
1077	222	7003	8376
3489	24	620	8376
5739	160	3262	8376
4004	56	1148	8376
2427	123	4021	8376
5449	107	5665	8376
5423	160	3155	8376
6763	107	1143	8376
7038	156	977	8376
3341	53	6293	8376
6284	53	2661	8376
4988	160	3535	8376
4318	160	1486	8376
6890	98	3635	8376
146	169	1077	8376
3438	160	5474	8376
6329	160	669	8376
2290	53	3155	8376
2545	53	226	8376
2281	160	6890	8376
3691	160	1283	8376
5686	170	5498	8376
5469	38	4400	8376
976	40	3535	8376
1119	156	1133	8376
5498	202	1188	8376
3754	169	2678	8376
2683	6	1928	8376
5436	160	1964	8376
2694	53	2442	8376
1144	207	6895	8376
1179	56	3905	8376
4463	208	1161	8376
2661	53	6284	8376
5498	223	5686	8376
1087	160	929	8376
226	53	2545	8376
4587	160	2442	8376
3495	142	6559	8376
1436	6	5455	8376
545	127	2495	8376
5226	56	779	8376
4807	53	3281	8376
2906	156	2104	8376
1179	56	3450	8376
359	156	1139	8376
3212	160	2446	8376
6979	160	2783	8376
6430	160	5551	8376
917	38	1176	8376
6955	160	3155	8376
2163	156	4233	8376
1443	38	868	8376
3009	53	6890	8376
6888	160	4593	8376
1145	6	6404	8376
6293	162	3341	8376
1077	53	284	8376
3262	98	6568	8376
6260	53	3769	8376
5246	52	5078	8376
3812	160	733	8376
1755	53	2517	8376
6411	142	3341	8376
2430	107	1493	8376
1161	56	2442	8376
711	207	7038	8376
3155	169	2457	8376
4172	159	1121	8376
5498	222	6276	8376
6017	98	3769	8376
3159	139	1077	8376
2906	56	779	8376
1787	160	4723	8376
3281	207	2290	8376
5449	223	5665	8376
3635	98	6890	8376
1161	156	1446	8376
1127	156	1887	8376
3290	53	537	8376
4545	127	6735	8376
6284	142	284	8376
6609	224	1874	8376
