6350	156	1145	7224
3979	53	3380	7224
2103	53	382	7224
2507	155	5037	7224
382	127	2103	7224
4702	158	3155	7224
4993	160	6890	7224
1077	169	3155	7224
1784	160	5473	7224
1077	207	146	7224
4415	222	4716	7224
1553	150	5335	7224
5350	160	284	7224
2112	222	930	7224
6890	115	1077	7224
3686	6	1121	7224
387	91	1140	7224
2239	155	4304	7224
1320	224	4416	7224
1145	56	4108	7224
810	207	3582	7224
3155	38	6041	7224
5413	160	5114	7224
451	229	1145	7224
3262	174	1077	7224
3582	207	810	7224
6445	173	1161	7224
3705	91	5454	7224
1242	53	818	7224
3817	53	4039	7224
3938	159	1145	7224
497	224	4361	7224
4233	38	1161	7224
146	98	1077	7224
1077	142	3495	7224
6476	127	2661	7224
3703	38	1146	7224
3976	160	1077	7224
1161	6	2694	7224
1077	142	7055	7224
3511	105	2400	7224
1161	156	776	7224
135	160	4019	7224
4401	222	1307	7224
2975	160	6407	7224
5455	38	1148	7224
2872	169	2708	7224
3241	155	1077	7224
359	169	3293	7224
2136	222	1160	7224
1954	169	2442	7224
2262	160	3155	7224
451	154	1145	7224
4736	142	2231	7224
2661	53	2546	7224
6872	155	3495	7224
5484	38	4286	7224
2066	156	5037	7224
3158	191	3155	7224
4346	167	3159	7224
929	105	4826	7224
1077	54	146	7224
7055	156	7038	7224
1215	53	5927	7224
6888	160	6017	7224
2694	173	1161	7224
929	142	920	7224
3828	156	1161	7224
2290	160	4383	7224
2231	155	4736	7224
4019	53	1971	7224
3264	55	5395	7224
5281	103	5775	7224
6512	158	1161	7224
1523	90	7038	7224
3155	53	3159	7224
1139	224	4407	7224
122	6	1161	7224
818	53	1242	7224
547	160	146	7224
4377	53	2452	7224
4628	127	1145	7224
4480	160	5037	7224
7109	53	545	7224
3159	53	3155	7224
302	156	1145	7224
3159	174	1179	7224
2240	160	5381	7224
3159	97	6603	7224
3889	160	669	7224
5060	160	3463	7224
4401	160	4075	7224
5258	156	1170	7224
3290	160	5036	7224
3341	123	929	7224
4463	169	2442	7224
537	53	2713	7224
5586	56	6296	7224
6847	47	1215	7224
881	107	1180	7224
5474	160	5395	7224
6123	155	4304	7224
930	222	929	7224
4239	38	4286	7224
5423	38	4294	7224
5390	157	4313	7224
2100	158	6284	7224
6890	98	1077	7224
1122	42	811	7224
4930	215	1145	7224
5037	142	2507	7224
929	38	818	7224
4304	142	2239	7224
151	90	2213	7224
347	150	1404	7224
2665	160	6875	7248
6220	6	1161	7248
5451	222	457	7248
4346	167	3159	7248
5037	191	6410	7248
1699	169	2771	7248
6767	156	5260	7248
3970	160	603	7248
2648	127	1077	7248
733	169	5451	7248
2137	156	2442	7248
6636	155	925	7248
3411	127	2296	7248
5896	207	2442	7248
433	224	6407	7248
4313	157	1189	7248
4304	142	6123	7248
1165	127	3159	7248
1445	191	1160	7248
3380	53	537	7248
711	155	1077	7248
711	127	4805	7248
5267	160	2603	7248
4587	160	2442	7248
5182	160	4587	7248
1145	229	2683	7248
3463	160	5060	7248
5390	157	4313	7248
1435	208	5046	7248
3241	157	4313	7248
3436	160	603	7248
6568	142	3149	7248
151	160	2300	7248
7042	185	733	7248
5558	156	1146	7248
23	156	3018	7248
4573	156	1181	7248
2442	115	1161	7248
62	202	1061	7248
2066	155	6360	7248
1077	142	711	7248
6884	155	146	7248
3871	191	4060	7248
3566	223	89	7248
1161	208	2163	7248
6635	162	2340	7248
1077	169	6785	7248
6884	155	3159	7248
1077	53	545	7248
5300	160	6700	7248
1161	6	2442	7248
1161	105	4313	7248
3262	150	1163	7248
1077	142	146	7248
6407	169	2603	7248
6979	160	4004	7248
2694	160	2442	7248
6760	160	6635	7248
7038	160	1077	7248
1077	105	4377	7248
4555	53	307	7248
1161	156	4233	7248
6635	115	925	7248
5450	38	4262	7248
3262	142	2248	7248
5423	156	1121	7248
3290	53	382	7248
4587	38	1161	7248
5036	207	146	7248
1077	156	3262	7248
3350	160	4484	7248
1161	156	2694	7248
1161	156	2442	7248
5037	142	2507	7248
2340	162	6635	7248
1121	56	5097	7248
5037	142	3262	7248
6430	155	3155	7248
956	162	4702	7248
1913	156	1161	7248
3911	160	2290	7248
4702	155	1077	7248
3411	155	2175	7248
4430	38	1171	7248
537	53	3380	7248
1188	48	2282	7248
2069	127	2296	7248
359	53	2703	7248
925	142	2340	7248
1077	169	146	7248
733	56	3155	7248
1077	53	3495	7248
2266	53	5002	7248
4660	110	5390	7248
1596	127	1077	7248
669	160	6329	7248
6504	160	6805	7248
999	160	3132	7248
4108	156	1121	7248
5451	222	1060	7248
3285	160	4383	7248
1699	157	1221	7248
1161	156	1873	7248
3341	56	7058	7248
4822	103	6293	7248
5586	160	1377	7248
1486	229	5451	7248
2694	208	2164	7248
3987	160	4224	7248
4807	53	2214	7248
4723	131	6823	7248
2175	142	3411	7248
4480	160	1471	7248
2290	160	4383	7248
122	56	1161	7248
6293	160	2922	7248
5037	197	6410	7248
3285	160	2290	7248
5196	61	3463	7248
6360	142	2066	7248
5390	110	4660	7248
146	155	1077	7248
3159	53	3049	7248
1077	156	2439	7248
6430	53	6785	7248
4355	224	1161	7248
1077	142	4545	7248
6875	86	4560	7248
6410	189	3669	7248
3411	127	2175	7248
7038	160	4313	7248
6785	53	6430	7248
1189	105	4313	7248
3197	156	1048	7248
3002	156	2442	7248
1160	156	5470	7248
4294	197	5037	7248
5423	150	1121	7248
1077	160	146	7248
1377	160	5586	7248
1161	115	2442	7248
6407	38	5484	7248
2455	222	6504	7248
537	160	2713	7248
1077	169	4484	7248
4241	46	2202	7248
5565	155	925	7248
4156	155	3566	7248
2648	155	1077	7248
4726	202	5497	7248
6817	6	3155	7248
247	160	3576	7248
5390	157	1189	7248
2442	207	5896	7248
1077	98	6635	7248
146	142	6884	7248
2596	142	2066	7248
5565	142	2908	7248
4723	163	6823	7248
4702	162	956	7248
925	142	5565	7248
5447	38	1183	7248
711	127	7038	7248
3845	155	1375	7248
1077	142	4702	7248
1077	169	3155	7248
5002	53	2266	7248
62	202	1139	7248
2700	127	6410	7248
4417	201	146	7248
829	160	3155	7248
5423	51	1121	7248
1060	224	5451	7248
5204	91	688	7248
5497	38	1169	7248
5423	152	1121	7248
4462	160	4403	7248
2814	115	1161	7248
1077	142	545	7248
925	207	6635	7248
1161	224	3002	7248
806	185	1375	7248
763	156	6805	7248
5449	222	5665	7248
6888	160	6017	7248
1077	169	711	7248
4474	160	5037	7248
2627	169	2456	7248
545	53	1077	7248
3149	155	6568	7248
4188	103	3159	7248
1077	98	6559	7248
925	142	6636	7248
4277	224	5470	7248
2703	53	359	7248
925	115	6635	7248
3155	142	6430	7248
3049	53	3159	7248
2507	155	5037	7248
5392	53	1077	7248
3495	53	1077	7248
3159	103	4188	7248
2290	146	1044	7248
1653	56	1384	7248
1445	189	1160	7248
733	156	3300	7248
2814	156	1161	7248
4339	224	1161	7248
776	0	1161	7248
6293	103	4822	7248
5484	38	4286	7248
6559	98	1077	7248
1077	142	6636	7248
1161	6	122	7248
1161	61	2442	7248
3002	224	1161	7248
2671	61	623	7248
4368	0	4118	7248
3566	142	4156	7248
382	53	3290	7248
3262	207	5037	7248
545	160	146	7248
2069	127	898	7248
3290	160	5036	7248
7038	127	711	7248
4992	169	1877	7248
1148	6	5492	7248
3345	156	1161	7248
4172	160	3411	7248
2814	115	2694	7248
2248	155	3262	7248
4233	56	1446	7248
3241	160	4313	7248
3686	150	1121	7248
5497	150	3463	7248
925	127	4606	7248
2290	160	3155	7248
3159	142	6884	7248
146	207	5036	7248
307	53	4555	7248
5037	207	3262	7248
6636	155	1077	7248
537	127	359	7248
4545	155	1077	7248
6160	160	2175	7248
1077	53	5392	7248
2340	127	2908	7248
2713	127	3380	7248
5450	38	1146	7248
5037	191	3535	7248
763	56	2455	7248
4339	202	4355	7248
6635	98	1077	7248
7042	196	733	7248
3710	143	1154	7248
6979	160	2427	7248
2560	150	6635	7248
1161	191	673	7248
1077	142	2648	7248
6635	207	925	7248
4606	127	925	7248
2300	160	3285	7248
2908	155	5565	7248
2603	156	1189	7248
2214	53	4807	7248
4702	160	3155	7248
4412	222	6411	7248
3262	155	5037	7248
2066	155	2596	7248
1145	156	1971	7248
6201	156	3663	7248
3871	87	4060	7248
537	127	3380	7248
2713	127	359	7248
6888	160	4867	7248
1375	142	3845	7248
5872	123	1181	7248
2340	155	925	7248
5470	38	1160	7248
776	222	1161	7248
1077	157	4313	7248
6123	155	4304	7248
545	155	1077	7248
1509	0	1145	7248
3463	56	5196	7248
1509	0	1145	7272
6401	222	244	7272
5496	160	537	7272
5984	224	1145	7272
1077	142	545	7272
5131	156	6805	7272
2300	53	359	7272
4412	222	6411	7272
2648	155	1077	7272
6446	53	5037	7272
3925	160	5423	7272
6823	169	4723	7272
1077	128	146	7272
6410	103	1077	7272
4545	155	1077	7272
6360	142	1762	7272
3686	160	5423	7272
2195	160	1077	7272
2069	127	898	7272
6785	169	4570	7272
4089	160	1444	7272
3949	18	1160	7272
6635	54	925	7272
7038	160	4313	7272
785	53	362	7272
5395	38	1171	7272
301	156	5012	7272
3380	90	2667	7272
6972	160	5474	7272
1161	56	5800	7272
2278	53	2272	7272
5037	174	6792	7272
956	127	4702	7272
3411	127	1077	7272
1077	142	4545	7272
5421	53	6284	7272
382	53	3290	7272
3411	127	2175	7272
6603	208	3159	7272
925	54	6635	7272
5453	149	3262	7272
5037	142	3288	7272
5451	222	1060	7272
1456	191	1183	7272
4164	160	5229	7272
920	127	5092	7272
6410	115	1077	7272
302	156	1145	7272
1077	123	3155	7272
4241	46	2207	7272
3411	53	2296	7272
4401	191	4805	7272
545	155	1077	7272
3592	156	1145	7272
6410	142	5037	7272
3544	160	4593	7272
5306	160	3463	7272
3262	158	5037	7272
5665	52	1077	7272
2241	177	3005	7272
2271	160	2074	7272
1161	6	2442	7272
2908	160	925	7272
4239	38	4286	7272
3308	156	2996	7272
3288	127	5037	7272
776	222	1161	7272
5390	157	4313	7272
5497	150	3463	7272
1145	229	2683	7272
3290	142	1699	7272
1161	185	1653	7272
5037	115	3262	7272
2560	160	6635	7272
4723	169	5004	7272
3380	53	537	7272
151	156	1121	7272
2272	53	2278	7272
328	156	1971	7272
711	155	1077	7272
5788	38	1122	7272
2164	10	1161	7272
3341	127	1077	7272
359	169	3159	7272
457	229	7058	7272
852	160	879	7272
7038	155	6410	7272
2317	63	1148	7272
3288	155	5037	7272
3917	169	3262	7272
3290	160	5036	7272
1122	42	680	7272
5037	155	6410	7272
1077	222	1041	7272
359	53	2300	7272
2790	56	3211	7272
5463	38	1154	7272
2624	169	2456	7272
956	127	5092	7272
1154	42	3922	7272
4587	160	2137	7272
3341	98	733	7272
6410	142	7038	7272
1161	6	2931	7272
1161	156	5208	7272
1077	169	6785	7272
2175	142	3411	7272
3341	127	4702	7272
3987	160	4224	7272
1663	222	1145	7272
349	127	1077	7272
1662	185	643	7272
925	142	5565	7272
1145	169	804	7272
2340	155	925	7272
1145	115	1971	7272
509	142	5016	7272
6890	156	3922	7272
2671	160	18	7272
5395	38	1503	7272
6614	224	5498	7272
4918	38	2202	7272
5395	171	6208	7272
1622	214	2454	7272
5158	185	4730	7272
1043	229	1139	7272
1161	156	558	7272
3341	127	5092	7272
6410	160	1077	7272
5423	61	3686	7272
2581	91	1479	7272
711	155	4805	7272
711	156	4805	7272
4805	142	711	7272
4564	169	5441	7272
6430	53	6785	7272
1930	160	3659	7272
6567	53	2527	7272
6635	207	925	7272
1145	156	1971	7272
328	160	1971	7272
846	160	812	7272
4702	53	2695	7272
1503	224	5474	7272
378	18	2609	7272
1127	53	4056	7272
1077	142	2648	7272
3262	142	3531	7272
5037	53	6446	7272
6504	169	6620	7272
3320	160	818	7272
5423	38	1121	7272
6422	91	5370	7272
5008	160	6512	7272
6332	155	6823	7272
3262	155	5037	7272
6785	53	6430	7272
1699	155	3290	7272
1077	115	6410	7272
6512	185	1161	7272
3544	160	6017	7272
5182	160	6512	7272
818	98	2022	7272
2069	127	2296	7272
5037	174	1180	7272
5565	155	925	7272
3596	61	835	7272
5158	156	4730	7272
301	169	5012	7272
301	160	2442	7272
2667	90	3380	7272
4407	130	5474	7272
603	224	4505	7272
6542	160	1759	7272
4702	127	3341	7272
2290	169	2656	7272
7038	53	3871	7272
1434	38	1145	7272
4910	38	2202	7272
1662	6	643	7272
3211	229	1060	7272
925	142	2340	7272
3290	53	382	7272
5450	38	596	7272
4261	229	1353	7272
329	31	5092	7272
3179	160	5491	7272
3341	127	956	7272
1971	56	1145	7272
6410	159	5037	7272
5036	120	146	7272
1121	224	5073	7272
4702	127	956	7272
2908	103	2340	7272
925	207	6635	7272
5390	157	1189	7272
2442	115	4506	7272
2908	160	6635	7272
4407	130	5927	7272
1087	129	929	7272
4108	105	1145	7272
1796	156	1161	7272
2290	53	2676	7272
2527	53	6567	7272
5184	38	2790	7272
1156	6	5176	7272
3794	160	146	7272
5182	160	4587	7272
2340	61	6635	7272
6888	160	6017	7272
2296	53	3411	7272
733	156	3300	7272
2507	160	5037	7272
1148	167	6644	7272
1176	56	6636	7272
1077	103	6410	7272
1077	142	711	7272
1077	159	5037	7272
1077	189	1041	7272
5037	202	3288	7272
3884	133	2202	7272
714	169	1179	7272
2271	160	6407	7272
5037	142	3262	7272
603	224	5004	7272
5016	155	509	7272
4056	53	1127	7272
2340	61	925	7272
956	127	3341	7272
5473	38	4282	7272
537	53	3380	7272
1659	160	5395	7272
7042	169	5451	7272
362	53	785	7272
6635	123	925	7272
1971	156	1145	7272
3411	155	2175	7272
2695	53	4702	7272
3724	151	1179	7272
1077	160	6410	7272
5068	160	1514	7272
6017	123	1181	7272
3871	156	6917	7272
3158	160	3155	7272
3531	155	3262	7272
1762	155	6360	7272
328	18	1145	7272
3587	156	5537	7272
5474	6	1503	7272
1077	169	146	7272
1161	98	2442	7272
3981	160	146	7272
1050	224	5451	7272
2103	127	2242	7272
1060	224	5451	7272
711	127	4805	7272
1663	128	1145	7272
3531	127	5888	7272
1154	42	1242	7272
3341	127	2290	7272
1161	156	2442	7272
6284	53	5421	7272
6220	158	1161	7272
657	146	1145	7272
6823	142	6332	7272
2340	103	2908	7272
3531	150	3262	7272
1400	160	3749	7272
3871	53	7038	7272
2676	53	2290	7272
925	123	6635	7272
2251	53	21	7296
4185	60	1145	7296
6875	56	2415	7296
308	142	2926	7296
976	38	4261	7296
6597	87	2442	7296
4702	155	1077	7296
4261	205	1971	7296
3787	160	5395	7296
1089	160	5036	7296
1089	155	6284	7296
2908	160	925	7296
4702	160	3155	7296
2974	6	4817	7296
1971	6	4261	7296
1077	142	545	7296
1087	53	5953	7296
929	105	930	7296
776	215	1139	7296
6866	156	1145	7296
6890	156	1154	7296
308	169	2926	7296
776	185	5182	7296
6291	160	988	7296
4020	160	5453	7296
711	155	4805	7296
4304	53	2581	7296
920	160	3155	7296
956	127	5092	7296
4783	0	1161	7296
5442	38	1478	7296
776	0	1161	7296
5037	107	1588	7296
4185	115	1145	7296
3421	160	948	7296
6559	54	3495	7296
2415	56	6875	7296
1145	156	1353	7296
3268	53	5953	7296
3288	127	5037	7296
4361	167	497	7296
5451	222	1060	7296
3262	142	3531	7296
776	0	1139	7296
1434	91	1145	7296
1188	123	921	7296
4702	127	3341	7296
3943	160	5436	7296
1727	53	6757	7296
2661	53	1596	7296
7082	160	1077	7296
5665	86	5449	7296
4185	6	1145	7296
1145	42	4108	7296
6350	156	1971	7296
2581	53	4304	7296
5395	127	1077	7296
3149	156	3162	7296
2683	191	1145	7296
503	224	4881	7296
545	53	1077	7296
443	45	4484	7296
3159	142	6105	7296
5450	38	4262	7296
947	53	4304	7296
4702	127	956	7296
3155	142	4702	7296
7038	160	1077	7296
1060	224	5451	7296
1077	207	545	7296
545	155	1077	7296
1145	8	4924	7296
3341	127	4702	7296
5177	160	6485	7296
2262	155	3155	7296
5037	208	6410	7296
2648	155	1077	7296
2671	160	3566	7296
5423	156	1121	7296
5953	53	3268	7296
2683	53	2545	7296
263	160	776	7296
3155	142	2262	7296
6105	155	3159	7296
1077	53	4702	7296
146	160	4484	7296
3341	53	733	7296
2637	160	6362	7296
2	160	2683	7296
3341	127	5092	7296
4440	55	4490	7296
4302	53	4702	7296
3155	53	1077	7296
4187	160	3155	7296
6360	6	929	7296
1626	56	3159	7296
4702	127	1179	7296
4702	156	1179	7296
21	53	2251	7296
733	53	3341	7296
5665	67	1077	7296
4660	127	4805	7296
2300	155	929	7296
1547	56	1185	7296
1077	222	1041	7296
5037	142	3262	7296
6757	53	1727	7296
3155	169	3159	7296
6284	142	1089	7296
3341	127	956	7296
4805	142	711	7296
1077	115	2290	7296
545	160	146	7296
929	142	2300	7296
947	53	2581	7296
956	127	3341	7296
2290	115	1077	7296
3531	155	3262	7296
776	110	2442	7296
956	127	4702	7296
5068	160	1514	7296
1077	142	4702	7296
3262	155	5037	7296
2097	160	3162	7296
1222	56	1185	7296
1596	53	2661	7296
4440	160	4490	7296
1145	168	2683	7296
2545	191	1145	7296
1145	61	1353	7296
1077	142	2648	7296
2926	155	308	7296
4304	53	947	7296
1077	53	545	7296
5423	150	1121	7296
2545	53	2683	7296
4702	53	4302	7296
3871	169	5665	7296
4702	156	1077	7296
3100	38	1145	7296
4702	160	1077	7296
1077	53	3155	7296
6921	38	1185	7296
4702	155	3155	7296
5953	53	1087	7296
4660	127	6890	7296
2581	53	947	7296
4261	208	1353	7296
4702	53	1077	7296
545	207	1077	7296
1509	202	1145	7296
4817	42	2974	7296
545	160	1077	7296
3341	160	4319	7296
3262	24	5037	7296
1185	224	1222	7296
4723	131	6823	7296
4401	38	4075	7296
1121	18	3411	7296
4702	127	5092	7296
4474	160	5037	7296
4407	97	62	7296
150	156	4490	7296
2683	47	1971	7296
2296	103	3411	7320
2637	160	6362	7320
6635	117	1077	7320
1145	208	1353	7320
2262	169	3155	7320
2617	169	6823	7320
5037	56	6410	7320
545	155	1077	7320
2300	127	929	7320
5449	38	4293	7320
5449	150	1183	7320
3411	103	2296	7320
4293	224	7009	7320
1148	224	5455	7320
193	97	3159	7320
3341	127	5092	7320
5037	211	6410	7320
1460	224	4407	7320
3341	127	956	7320
776	191	2442	7320
2695	156	2445	7320
6795	208	1148	7320
1791	160	2562	7320
62	224	4407	7320
5423	6	1121	7320
5277	56	7058	7320
5037	191	6410	7320
1188	56	5686	7320
6410	207	1077	7320
1077	117	6635	7320
4185	56	2683	7320
2683	6	1145	7320
3341	156	1077	7320
6890	98	6407	7320
3566	98	3159	7320
4304	6	4397	7320
956	162	3341	7320
4411	148	1077	7320
18	142	1605	7320
4468	160	5395	7320
3922	207	5395	7320
1444	38	4397	7320
1183	123	3581	7320
3341	162	956	7320
776	133	1161	7320
3079	224	4407	7320
780	38	1145	7320
6105	160	3566	7320
6504	53	2083	7320
3987	56	6603	7320
1500	229	780	7320
920	160	3155	7320
62	222	4407	7320
3288	127	5037	7320
1145	6	5773	7320
6665	168	1145	7320
5449	38	1183	7320
1077	207	6410	7320
925	38	1471	7320
6795	156	1148	7320
75	169	4378	7320
2683	156	1145	7320
929	97	3159	7320
1148	154	5455	7320
3155	123	3495	7320
885	158	3155	7320
776	185	5182	7320
7038	127	711	7320
925	38	4254	7320
1464	150	5372	7320
3891	53	1234	7320
3087	224	1176	7320
6105	155	3159	7320
6875	86	4560	7320
4216	191	1122	7320
4895	143	1387	7320
4628	127	1145	7320
1183	127	6354	7320
5037	156	6410	7320
4468	160	1503	7320
6603	208	3159	7320
5514	115	4393	7320
1077	127	7038	7320
4185	191	4548	7320
3159	142	4702	7320
1145	156	5803	7320
6410	107	1588	7320
6888	127	5900	7320
146	222	3192	7320
3155	123	1077	7320
6795	61	5419	7320
4702	127	956	7320
4468	160	4407	7320
1077	142	4545	7320
1971	6	745	7320
4545	155	1077	7320
4304	150	5497	7320
4407	222	1285	7320
885	160	3155	7320
956	127	5092	7320
4415	222	6635	7320
1605	155	18	7320
4721	127	4468	7320
2727	173	3159	7320
5395	172	4407	7320
6354	127	1183	7320
3159	142	6105	7320
711	127	7038	7320
4474	160	5037	7320
2683	115	1250	7320
5900	156	6651	7320
3262	24	5037	7320
6665	224	1145	7320
2558	56	5356	7320
3155	169	3159	7320
1234	53	3891	7320
956	127	3341	7320
954	158	3653	7320
7082	160	1077	7320
3159	98	3566	7320
5450	38	1146	7320
1285	224	4407	7320
2683	123	1145	7320
1145	156	1971	7320
6823	123	3159	7320
6410	99	5037	7320
3884	156	5527	7320
6795	160	2427	7320
4702	160	3155	7320
6979	123	1148	7320
4702	127	3341	7320
2300	155	929	7320
2713	160	5187	7320
4805	53	567	7320
2083	53	6504	7320
5888	127	3262	7320
567	53	4805	7320
2266	160	3155	7320
6314	53	1353	7320
5037	107	1588	7320
5037	56	2704	7320
1215	160	5395	7320
4468	61	4407	7320
3277	61	1145	7320
6795	61	1148	7320
4702	155	3159	7320
1077	142	545	7320
3686	143	6994	7320
929	142	2300	7320
6888	123	1077	7320
2427	123	1148	7320
5372	150	1464	7320
1353	53	6314	7320
4702	160	1077	7320
776	215	1139	7320
1077	61	5037	7320
2427	160	5455	7320
5395	207	3922	7320
5454	169	580	7320
6504	123	6411	7320
4187	160	3155	7320
4484	222	4362	7320
62	229	4407	7320
3495	123	3155	7320
1161	56	2442	7344
280	56	1148	7344
5185	150	5474	7344
4922	180	5395	7344
7038	155	6410	7344
6201	160	5470	7344
711	155	7038	7344
533	56	2290	7344
1971	6	745	7344
1175	157	1826	7344
776	215	1139	7344
6635	128	1176	7344
4702	160	3155	7344
4702	156	1077	7344
2624	38	1501	7344
4216	191	1122	7344
6929	56	2154	7344
37	160	3285	7344
711	127	1077	7344
1464	105	1121	7344
6410	142	7038	7344
2287	156	2770	7344
3262	142	3531	7344
5195	173	1179	7344
4415	222	6635	7344
2617	160	3159	7344
3262	116	6410	7344
2417	160	533	7344
5778	127	1122	7344
2718	160	929	7344
4805	207	6635	7344
5463	150	388	7344
3281	156	2290	7344
929	222	3159	7344
3592	53	328	7344
1434	156	1145	7344
1145	156	5947	7344
1150	127	1753	7344
3080	197	545	7344
6566	160	4581	7344
1161	61	2442	7344
2694	160	2442	7344
2315	160	3262	7344
4592	53	5899	7344
2790	134	2317	7344
2278	160	3516	7344
3155	53	1077	7344
6795	156	1148	7344
3002	173	1161	7344
639	6	569	7344
545	155	146	7344
3155	142	885	7344
1434	202	4261	7344
3312	127	362	7344
4702	127	3341	7344
6603	154	4361	7344
278	6	2678	7344
4415	131	1176	7344
4587	156	1161	7344
4702	53	1077	7344
3463	191	5196	7344
2829	6	1477	7344
4239	91	5484	7344
4463	156	1161	7344
4368	229	1188	7344
2651	156	5778	7344
2287	127	2678	7344
5474	164	5395	7344
3087	224	1176	7344
1161	156	6221	7344
776	0	1161	7344
3341	90	733	7344
6785	6	733	7344
2427	123	1148	7344
6888	156	3544	7344
1077	53	3155	7344
5447	38	1140	7344
1148	61	5419	7344
4805	142	711	7344
484	224	1161	7344
2690	127	7038	7344
5423	150	1121	7344
1161	56	2694	7344
4185	115	1145	7344
4313	156	1189	7344
5607	160	558	7344
2442	184	1161	7344
382	53	6865	7344
3080	224	146	7344
284	105	1152	7344
1161	224	1361	7344
470	224	1183	7344
4346	167	3159	7344
4393	55	2290	7344
2300	127	929	7344
885	160	3155	7344
885	155	3155	7344
239	13	2790	7344
2394	160	2442	7344
733	115	2376	7344
6635	207	4805	7344
3002	224	1161	7344
6979	156	1148	7344
4293	24	5449	7344
999	160	2445	7344
4478	222	6635	7344
2376	115	733	7344
2300	155	929	7344
5098	56	2537	7344
885	158	3155	7344
1180	24	1407	7344
4702	155	1077	7344
6823	53	3566	7344
5484	150	6407	7344
2570	160	1115	7344
4506	222	1161	7344
5932	173	1179	7344
1077	123	2445	7344
4220	69	1077	7344
1148	154	5455	7344
3531	155	3262	7344
5163	38	1140	7344
1077	142	4702	7344
5395	127	1077	7344
6888	160	5900	7344
2083	53	150	7344
2908	127	7038	7344
780	38	1145	7344
1161	6	4747	7344
3544	160	5186	7344
2547	156	1148	7344
2427	190	1148	7344
464	39	6754	7344
4241	46	2207	7344
2729	53	5053	7344
3380	53	5002	7344
811	160	2651	7344
5037	222	6410	7344
1503	205	1990	7344
5066	160	1077	7344
2694	156	1161	7344
2603	156	5526	7344
3686	38	1121	7344
3341	127	956	7344
