179	32	56	76080
2642	17	8996	76080
1251	15	40	76080
22	11	748	76080
217	13	1743	76080
262	10	9271	76080
2806	1	123	76080
7455	9	7206	76080
33	2	225	76080
56	1	5017	76080
1193	9	360	76080
22	18	9	76080
14	57	777	76080
8998	7	289	76080
886	0	217	76080
247	1	22	76080
5017	1	56	76080
281	9	2806	76080
5017	10	2806	76080
440	18	641	76080
120	8	2806	76080
58	29	1291	76080
51	110	217	76080
2055	1	476	76080
6	32	56	76080
2806	23	56	76080
8544	123	8400	76080
262	10	6259	76080
21	32	4527	76080
1968	1	217	76080
184	30	9	76080
6	29	56	76080
326	1	252	76080
1097	17	1193	76080
5017	32	2806	76080
22	11	9	76080
150	41	40	76080
9067	0	1189	76080
1968	9	949	76080
22	12	9	76080
462	32	9272	76080
7432	1	5982	76080
179	0	8544	76080
9272	32	462	76080
5017	5	147	76080
1555	2	82	76080
4527	32	21	76080
2806	85	213	76080
247	18	9	76080
7467	12	40	76080
5017	10	457	76080
51	21	7473	76080
2806	14	120	76080
8231	23	7	76080
83	1	22	76080
2070	1	1430	76080
54	18	55	76080
1193	17	1097	76080
9	7	22	76080
22	26	9	76080
54	16	56	76080
150	7	697	76080
2642	0	8996	76080
2806	48	213	76080
9270	9	3455	76080
515	132	24	76080
40	7	150	76080
123	66	2806	76080
8996	17	2642	76080
247	18	267	76080
56	21	2806	76080
5017	34	51	76080
837	148	7	76080
56	32	179	76080
1656	12	1147	76080
9	3	22	76080
56	23	457	76104
179	21	153	76104
4611	12	4610	76104
457	14	56	76104
3109	11	859	76104
21	9	5332	76104
106	1	1006	76104
1746	11	646	76104
4610	3	4611	76104
2093	26	4849	76104
5332	9	21	76104
3410	44	965	76104
56	32	51	76104
1226	1	105	76104
22	12	9	76104
22	26	9	76104
5314	1	56	76104
747	9	867	76104
51	120	21	76104
457	21	5314	76104
843	12	842	76104
5017	23	457	76104
4172	123	1763	76104
56	46	457	76104
1189	30	3644	76104
20	18	19	76104
170	32	419	76104
63	18	14	76104
7243	23	57	76104
5314	23	457	76104
1996	7	289	76104
335	7	9	76104
748	30	9	76104
1681	5	21	76104
867	9	747	76104
22	36	9	76104
5017	1	56	76104
5712	12	78	76104
2806	8	5	76104
457	21	5017	76104
104	18	741	76104
51	32	56	76104
61	36	55	76104
7432	1	5982	76104
4849	7	3227	76104
1189	0	9067	76104
457	46	56	76104
153	23	179	76104
179	120	21	76104
213	5	2806	76104
57	21	7243	76104
457	21	56	76104
419	32	170	76104
83	1	1370	76104
1681	22	21	76104
56	14	457	76104
257	61	3201	76104
22	56	9	76104
58	29	57	76128
57	29	58	76128
56	13	457	76128
817	23	179	76128
843	12	2281	76128
83	1	1370	76128
6	9	153	76128
1677	3	3211	76128
1	53	153	76128
22	36	9	76128
6	21	153	76128
9	46	335	76128
2270	1	2281	76128
8544	75	8400	76128
7467	12	40	76128
2092	23	2596	76128
9273	0	4611	76128
2596	21	2092	76128
1	9	4527	76128
5017	1	56	76128
491	1	295	76128
2281	3	843	76128
4539	36	7	76128
21	60	179	76128
153	23	6	76128
132	0	78	76128
5314	1	56	76128
153	10	24	76128
252	9	2092	76128
690	23	56	76128
366	9	1683	76128
143	1	495	76128
4197	4	215	76128
515	18	24	76128
56	14	457	76128
1683	9	366	76128
209	21	1612	76128
61	36	55	76128
9	0	7807	76128
56	21	690	76128
5	116	21	76128
131	34	170	76128
153	53	1	76128
4527	9	1	76128
5017	23	457	76128
2092	9	252	76128
1362	8	1523	76128
2316	13	489	76128
181	1	115	76128
965	61	964	76128
153	9	6	76128
964	12	965	76128
457	14	56	76128
61	38	55	76128
1612	23	209	76128
179	21	817	76128
457	13	56	76128
5	11	21	76128
471	1	109	76128
335	46	9	76128
40	3	7467	76128
54	18	55	76128
5017	10	227	76128
457	21	5017	76128
1322	1	2806	76128
9274	1	57	76128
426	23	6	76152
1131	11	19	76152
471	1	109	76152
2787	5	2806	76152
252	9	560	76152
5017	9	227	76152
115	12	1182	76152
150	2	40	76152
335	14	9	76152
22	1	1424	76152
886	0	217	76152
217	13	63	76152
2982	0	140	76152
317	21	1099	76152
56	7	51	76152
2307	5	773	76152
8376	12	8392	76152
1226	44	2028	76152
160	78	217	76152
993	12	82	76152
82	3	993	76152
209	46	432	76152
369	7	150	76152
227	29	5017	76152
457	14	56	76152
57	14	58	76152
40	57	3447	76152
723	21	76	76152
22	11	1424	76152
6571	10	1162	76152
132	1	58	76152
1291	89	56	76152
209	46	1729	76152
441	7	859	76152
784	1	7844	76152
40	7	150	76152
2806	16	560	76152
58	14	57	76152
56	10	4219	76152
56	14	457	76152
4340	27	40	76152
160	46	217	76152
1460	7	40	76152
36	18	383	76152
56	7	4219	76152
7432	1	5982	76152
4153	23	21	76152
247	1	22	76152
101	40	690	76152
432	46	209	76152
2001	9	1305	76152
217	13	1743	76152
56	11	1015	76152
2806	10	179	76152
503	1	21	76152
1	53	153	76152
432	9	209	76152
7	7	14	76152
2068	108	51	76152
22	15	9	76152
447	3	1384	76152
6	46	217	76152
1099	34	56	76152
6658	1	402	76152
7473	23	51	76152
217	78	160	76152
1729	46	432	76152
209	9	1729	76152
150	235	2745	76152
875	1	1240	76152
227	0	56	76152
1743	13	217	76152
179	10	56	76152
227	9	5017	76152
252	1	21	76152
181	1	1182	76152
21	21	4153	76152
5017	29	227	76152
217	46	160	76152
4285	1	101	76152
115	5	1182	76152
842	15	118	76152
40	3	7467	76152
22	18	9	76152
54	18	55	76152
335	1	6745	76152
140	1	150	76152
153	53	1	76152
233	18	42	76152
237	14	345	76152
1099	23	317	76152
209	9	432	76152
7467	12	40	76152
150	14	9	76152
1729	9	209	76152
5017	32	227	76152
443	77	403	76152
1729	9	432	76152
9	121	1974	76152
432	46	1729	76152
1291	30	57	76152
4340	11	40	76152
690	40	101	76152
560	1	200	76152
117	7	213	76152
217	46	6	76152
6	32	56	76152
690	30	689	76152
76	23	723	76152
2642	9	8996	76152
689	23	723	76152
1729	46	209	76152
170	7	1630	76152
295	1	58	76152
1362	8	1523	76152
56	94	457	76152
6	21	426	76152
227	32	5017	76152
8996	9	2642	76152
689	10	723	76152
432	9	1729	76152
1161	1	402	76152
1305	9	2001	76152
51	21	7473	76152
21	10	51	76152
1226	1	2028	76152
2806	85	213	76152
38	6	1162	76152
56	19	317	76152
51	10	21	76152
1182	12	115	76152
723	21	689	76152
63	13	217	76152
54	9	56	76152
1746	82	1704	76152
132	10	543	76152
56	32	6	76152
56	9	54	76152
2806	10	5017	76152
56	10	179	76152
560	9	252	76152
427	1	179	76176
51	21	7473	76176
2806	46	24	76176
941	1	54	76176
1646	44	3866	76176
784	1	7844	76176
87	18	597	76176
413	1	6185	76176
5332	9	3702	76176
4539	36	7	76176
8269	1	2028	76176
58	9	57	76176
2806	7	1681	76176
249	18	42	76176
777	1	305	76176
9275	7	4490	76176
2846	7	200	76176
7473	23	51	76176
2833	1	370	76176
143	18	2664	76176
249	11	42	76176
617	11	689	76176
426	23	6	76176
7601	10	1681	76176
40	7	150	76176
63	21	182	76176
1291	13	58	76176
33	12	1182	76176
690	23	723	76176
1099	1	56	76176
30	1	51	76176
6	32	56	76176
24	23	54	76176
1583	10	7	76176
153	9	1681	76176
57	29	58	76176
2746	10	24	76176
5	10	6728	76176
4527	0	179	76176
179	32	56	76176
6	21	426	76176
194	18	286	76176
22	40	9	76176
56	8	51	76176
2806	156	8544	76176
153	17	1099	76176
58	29	57	76176
2901	16	118	76176
33	1	784	76176
457	21	5017	76176
23	10	6	76176
197	10	348	76176
56	32	179	76176
5780	23	58	76176
5017	23	457	76176
689	1	1097	76176
8	9	22	76176
4555	1	2455	76176
723	21	689	76176
1099	17	153	76176
123	10	6728	76176
33	1	789	76176
9276	44	4107	76176
22	11	9	76176
5332	23	51	76176
22	8	9	76176
57	9	58	76176
2806	107	5017	76176
56	9	628	76176
51	21	5332	76176
247	34	9	76176
182	23	63	76176
1245	1	36	76176
6	46	217	76176
54	23	21	76176
3415	10	56	76176
3702	9	5332	76176
784	8	33	76176
3462	1	150	76176
24	30	3808	76176
21	10	6728	76176
2806	10	147	76176
1681	9	153	76176
1210	1	4107	76176
628	9	56	76176
1962	85	4285	76176
1589	1	209	76176
58	21	5780	76176
731	1	7	76176
54	18	55	76176
723	21	690	76176
1147	1	1370	76176
689	22	723	76176
21	21	54	76176
21	21	941	76176
33	1	8875	76176
1097	9	101	76176
56	23	7	76176
370	1	160	76176
8409	3	244	76176
348	10	197	76176
7215	1	150	76176
61	1	4497	76176
51	21	185	76176
6195	9	817	76176
61	2	55	76176
4285	1	690	76176
2806	46	179	76176
723	21	76	76176
641	15	440	76176
22	7	9	76176
1962	52	4285	76176
101	9	1097	76176
936	11	118	76176
4285	1	689	76176
1	53	153	76176
22	9	8	76176
646	13	233	76176
153	53	1	76176
9277	1	576	76176
5017	10	694	76176
185	23	51	76176
5017	107	2806	76176
249	49	42	76176
817	9	6195	76176
51	7	56	76176
689	23	723	76176
56	32	6	76176
217	46	6	76176
1182	12	33	76176
1122	10	56	76176
941	1	21	76176
54	21	24	76176
7	21	56	76176
1499	1	523	76176
76	23	723	76176
941	23	21	76176
459	7	1074	76176
941	0	21	76200
82	10	58	76200
181	1	1182	76200
33	1	1182	76200
2082	1	51	76200
784	1	115	76200
51	21	5332	76200
249	18	42	76200
160	46	217	76200
51	32	56	76200
1258	141	120	76200
252	1	21	76200
202	18	203	76200
132	34	82	76200
1784	9	369	76200
1784	1	369	76200
4422	5	384	76200
689	23	723	76200
21	18	222	76200
617	1	689	76200
56	0	132	76200
22	11	9	76200
56	32	51	76200
1291	46	58	76200
120	14	179	76200
1064	1	361	76200
22	2	9	76200
1251	2	40	76200
21	8	5	76200
21	21	941	76200
7829	1	39	76200
558	18	118	76200
1518	7	19	76200
247	34	9	76200
5392	24	40	76200
190	5	9031	76200
2433	23	51	76200
56	10	179	76200
1162	21	6571	76200
6571	23	1162	76200
190	22	9031	76200
335	30	9	76200
8887	11	24	76200
1777	1	730	76200
466	1	160	76200
2445	29	384	76200
384	29	2445	76200
2806	14	56	76200
560	1	58	76200
56	9	179	76200
326	1	21	76200
19	0	679	76200
56	26	1319	76200
179	10	56	76200
3738	23	160	76200
35	9	128	76200
3885	95	2419	76200
160	21	3738	76200
1751	15	440	76200
2433	1	51	76200
369	9	1784	76200
58	46	1291	76200
51	21	2433	76200
217	46	160	76200
9	3	22	76200
941	23	21	76200
128	9	35	76200
40	7	7215	76200
132	13	295	76200
179	9	56	76200
58	14	426	76200
941	1	885	76200
33	1	789	76200
227	0	56	76200
1455	9	1335	76200
619	7	235	76200
1335	9	1455	76200
426	10	58	76200
5332	23	51	76200
741	55	2028	76200
5017	7	56	76200
7206	1	5092	76200
295	1	5243	76200
22	7	9	76200
690	13	689	76200
56	5	51	76200
503	1	21	76200
153	9	3738	76200
78	2	82	76200
22	14	9	76200
4650	123	5801	76200
1111	7	335	76200
1713	15	2352	76200
3738	9	153	76200
723	21	689	76200
5017	10	694	76200
5	36	21	76200
227	1	5017	76200
295	13	132	76200
1713	3	2352	76200
202	56	63	76200
4340	7	150	76200
270	11	3635	76200
33	18	1182	76224
185	14	51	76224
56	13	1240	76224
115	95	33	76224
14	48	3471	76224
3342	34	56	76224
3471	9	69	76224
731	8	1128	76224
270	18	357	76224
938	1	967	76224
345	1	4109	76224
1229	1	1713	76224
29	9	5332	76224
5332	23	51	76224
217	36	56	76224
2083	33	3554	76224
423	18	40	76224
1335	9	1455	76224
2547	14	2972	76224
22	26	9	76224
7	110	56	76224
2172	10	457	76224
2070	1	1430	76224
56	29	6	76224
2220	18	1181	76224
1697	0	21	76224
1345	12	19	76224
388	1	179	76224
3680	1	7680	76224
51	32	56	76224
1490	9	9278	76224
1149	3	440	76224
3849	9	1097	76224
2082	1	51	76224
546	0	179	76224
204	16	9	76224
160	21	3738	76224
1697	1	21	76224
51	21	5332	76224
1854	11	1345	76224
9278	9	1490	76224
1455	9	1335	76224
6722	0	179	76224
217	14	179	76224
1589	0	1161	76224
3342	1	621	76224
5332	9	29	76224
3342	0	207	76224
3297	9	7341	76224
335	11	1469	76224
58	9	1291	76224
21	30	56	76224
56	13	6	76224
1752	7	1784	76224
818	11	964	76224
69	9	3471	76224
2808	18	9279	76224
209	33	573	76224
51	6	217	76224
2417	1	58	76224
33	95	115	76224
22	7	9	76224
133	1	2806	76224
7341	9	3297	76224
147	7	2547	76224
7432	1	5982	76224
1240	13	56	76224
6943	1	8544	76224
1692	1	612	76224
4610	3	4611	76224
3201	11	19	76224
56	32	51	76224
1291	9	58	76224
449	55	630	76224
1681	9	4822	76224
9013	1	150	76224
22	36	204	76224
750	1	160	76224
818	11	1704	76224
6	29	56	76224
2417	1	38	76224
16	18	15	76224
403	1	553	76224
2050	3	342	76224
6	13	56	76224
489	31	8544	76224
2172	48	544	76224
1097	9	3849	76224
2662	1	13	76224
51	14	185	76224
247	16	9	76224
33	1	115	76224
289	21	2425	76224
3738	23	160	76224
326	1	2806	76224
4611	12	4610	76224
13	18	928	76224
7	7	147	76224
1187	1	296	76224
24	20	286	76224
2425	23	289	76224
170	0	575	76224
4822	9	1681	76224
216	25	215	76224
33	18	238	76248
1681	9	4822	76248
4911	24	745	76248
4527	34	36	76248
449	14	217	76248
40	11	39	76248
51	1	185	76248
56	29	457	76248
197	8	1284	76248
941	0	21	76248
1681	0	4822	76248
147	0	78	76248
1149	15	440	76248
7872	7	4362	76248
181	1	1332	76248
773	0	364	76248
120	7	1258	76248
5191	42	1162	76248
249	18	42	76248
150	7	40	76248
69	46	14	76248
1369	7	1052	76248
1	9	153	76248
8450	14	56	76248
51	21	5332	76248
40	8	1752	76248
2365	12	1187	76248
7601	10	373	76248
3462	1	140	76248
723	21	689	76248
457	29	56	76248
5	177	21	76248
22	14	9	76248
725	1	226	76248
181	1	8857	76248
5316	8	1305	76248
14	48	3471	76248
33	1	115	76248
9	10	22	76248
56	228	147	76248
1645	32	593	76248
153	10	1681	76248
5017	0	21	76248
1645	1	56	76248
33	0	115	76248
1252	7	40	76248
831	0	217	76248
4285	22	1669	76248
56	14	8450	76248
5017	14	694	76248
225	7	2806	76248
1193	17	1097	76248
5332	23	51	76248
63	80	1715	76248
1	1	179	76248
6081	1	457	76248
82	3	997	76248
40	11	150	76248
5017	1	56	76248
184	10	9	76248
179	1	147	76248
617	73	1962	76248
6700	1	7601	76248
5	36	21	76248
140	46	40	76248
8	20	9	76248
8415	1	140	76248
842	15	843	76248
40	7	150	76248
1097	17	1193	76248
489	31	8544	76248
345	1	209	76248
51	21	426	76248
2309	1	57	76248
784	1	1554	76248
270	18	357	76248
147	7	2547	76248
15	10	463	76248
1015	1	56	76248
51	117	120	76248
249	80	42	76248
457	13	57	76248
831	14	217	76248
463	10	15	76248
22	7	9	76248
51	117	63	76248
225	0	233	76248
426	23	51	76248
247	1	22	76248
781	1	364	76248
54	18	55	76248
5633	8	6147	76248
997	12	82	76248
2806	10	63	76248
5017	34	51	76248
1725	11	331	76248
153	9	1	76248
449	0	217	76248
290	15	115	76248
3738	1	153	76248
4527	14	21	76248
843	15	842	76248
689	23	723	76248
593	32	1645	76248
4822	9	1681	76248
21	8	5	76248
14	34	2558	76248
1098	10	2105	76248
7601	10	715	76248
4331	8	1720	76248
326	1	21	76248
2522	1	56	76248
1291	21	426	76272
147	16	1713	76272
5332	23	51	76272
56	13	317	76272
249	8	42	76272
21	21	5	76272
249	18	42	76272
5	0	2777	76272
2806	7	21	76272
613	9	6700	76272
56	14	671	76272
115	17	37	76272
1077	8	5639	76272
21	32	2777	76272
1064	11	965	76272
5061	9	6120	76272
3342	9	1706	76272
6120	9	5061	76272
317	13	56	76272
1713	24	1525	76272
1313	34	21	76272
3014	3	3934	76272
51	21	2433	76272
2433	23	51	76272
51	21	5332	76272
426	23	1291	76272
6120	23	54	76272
3379	34	741	76272
56	29	8450	76272
6700	9	613	76272
5	23	21	76272
56	10	54	76272
249	80	42	76272
2777	32	21	76272
147	0	78	76272
209	33	573	76272
523	1	13	76272
181	1	115	76272
503	1	21	76272
54	21	6120	76272
1706	9	3342	76272
2806	10	63	76272
4357	1	21	76272
56	7	3342	76272
454	8	40	76272
319	3	14	76272
6700	9	1703	76272
613	48	6700	76272
63	21	2806	76272
2806	14	179	76272
2806	23	63	76272
22	18	9	76272
54	10	56	76272
37	17	115	76272
150	9	2134	76272
5	1	21	76272
4285	1	101	76272
22	49	9	76272
220	1	1783	76272
58	21	426	76272
2433	1	51	76272
8450	29	56	76272
2806	8	5	76272
5332	32	29	76272
1703	9	6700	76272
3342	14	671	76272
29	32	5332	76272
426	23	58	76272
2134	9	150	76272
101	1	690	76296
22	18	9	76296
6700	1	7601	76296
19	11	91	76296
319	101	14	76296
2943	0	3177	76296
179	0	8544	76296
1518	1	1786	76296
115	1	1182	76296
153	23	179	76296
51	10	6	76296
19	48	90	76296
471	10	124	76296
6832	1	21	76296
5434	1	1430	76296
788	1	1373	76296
2806	34	21	76296
40	3	7467	76296
7273	1	9211	76296
19	8	91	76296
22	36	267	76296
249	18	42	76296
426	1	58	76296
153	9	1681	76296
1099	1	100	76296
120	18	357	76296
700	1	4285	76296
1182	15	115	76296
170	10	131	76296
179	21	153	76296
252	1	21	76296
1259	2	120	76296
689	30	690	76296
237	3	9280	76296
270	20	120	76296
7972	1	13	76296
2806	1	21	76296
4285	0	1097	76296
1681	9	153	76296
246	16	550	76296
641	15	440	76296
132	60	78	76296
788	15	317	76320
22	12	9	76320
449	0	217	76320
1259	2	120	76320
153	32	1681	76320
5332	23	51	76320
1099	34	147	76320
22	36	9	76320
404	10	482	76320
1539	1	58	76320
3724	1	51	76320
56	1	57	76320
7215	30	40	76320
715	10	7081	76320
438	10	56	76320
723	21	689	76320
688	32	7402	76320
166	56	6	76320
1681	32	153	76320
7215	48	150	76320
40	69	150	76320
40	46	1515	76320
438	23	56	76320
2806	53	5017	76320
22	12	267	76320
427	9	1099	76320
14	141	7	76320
1539	7	2336	76320
91	15	19	76320
4285	1	101	76320
381	18	40	76320
295	7	132	76320
5314	10	179	76320
1681	9	153	76320
502	1	7	76320
22	10	9	76320
689	23	723	76320
150	46	40	76320
101	18	1962	76320
181	1	115	76320
5017	14	123	76320
2264	30	65	76320
2681	1	21	76320
6658	1	209	76320
5017	53	2806	76320
1226	1	4858	76320
369	1	6981	76320
209	18	237	76320
55	38	61	76320
51	21	5332	76320
2322	34	6303	76320
61	18	55	76320
21	30	5	76320
4340	11	40	76320
295	7	82	76320
2316	9	703	76320
3821	10	217	76320
56	21	438	76320
3821	10	9171	76320
24	5	286	76320
153	9	1681	76320
6981	7	150	76320
22	8	247	76320
56	8	7659	76320
831	14	217	76320
5214	3	2565	76320
2542	1	2004	76320
831	0	217	76320
837	148	7	76320
2282	1	36	76320
61	1	54	76320
40	34	150	76320
1099	9	427	76320
153	14	1099	76320
40	85	150	76320
440	18	641	76320
3107	61	1704	76320
7402	32	688	76320
56	14	459	76320
369	7	150	76320
8544	143	4624	76320
181	1	8857	76320
3934	40	2093	76320
703	9	2316	76320
1713	24	1525	76320
249	80	42	76320
449	14	217	76320
2806	1	21	76320
63	29	7416	76344
51	29	217	76344
459	0	56	76344
2806	34	21	76344
2642	7	1704	76344
202	18	203	76344
1630	10	658	76344
1245	9	441	76344
139	7	2134	76344
4107	61	2290	76344
22	18	9	76344
5712	12	8392	76344
8996	9	2642	76344
482	9	71	76344
9281	24	4223	76344
124	34	147	76344
786	18	1477	76344
179	32	56	76344
2806	20	21	76344
217	29	51	76344
1	9	426	76344
326	1	2806	76344
161	34	163	76344
809	9	585	76344
1182	24	33	76344
4527	7	147	76344
956	36	3748	76344
426	9	1	76344
281	1	2806	76344
784	1	1182	76344
1683	10	262	76344
71	9	482	76344
51	13	217	76344
1099	1	56	76344
202	56	63	76344
784	1	1332	76344
1226	20	4858	76344
2134	17	40	76344
217	13	51	76344
4556	9	9282	76344
116	1	33	76344
21	29	1008	76344
2806	32	1681	76344
2134	1	150	76344
8458	10	63	76344
56	7	1074	76344
4557	1	1008	76344
150	17	2134	76344
459	13	56	76344
44	12	274	76344
2806	1	21	76344
52	0	3400	76344
56	13	459	76344
209	18	237	76344
9282	9	4556	76344
5017	14	123	76344
2134	17	150	76344
2883	1	57	76344
345	56	237	76344
837	20	780	76344
132	1	1291	76344
40	17	2134	76344
1681	10	2806	76344
3748	15	956	76344
140	4	369	76344
1266	15	956	76344
1	10	2806	76344
723	21	689	76344
326	1	21	76344
1856	1	554	76344
3934	40	2093	76344
147	7	21	76344
56	1	21	76344
531	159	51	76344
2806	14	1681	76344
56	32	179	76344
209	1	345	76344
82	7	62	76344
441	9	1245	76344
2458	0	3231	76344
249	80	42	76344
170	0	51	76344
181	1	115	76344
21	16	2917	76344
427	82	1704	76344
317	18	14	76344
2806	7	21	76344
56	7	21	76344
1313	69	8544	76344
61	1	1116	76344
51	33	6	76344
33	1	784	76344
55	3	61	76344
1182	12	115	76344
4884	1	6210	76344
4902	52	694	76344
1589	10	2029	76344
179	10	56	76344
56	10	179	76344
585	9	809	76344
956	15	3748	76344
403	1	443	76344
21	8	2806	76344
585	1	809	76344
56	7	6	76344
1128	7	69	76344
440	18	641	76344
2806	9	21	76344
250	15	14	76344
784	1	116	76344
345	18	237	76344
1975	26	5316	76344
2806	10	1681	76344
1616	1	3627	76344
56	14	459	76344
843	75	2353	76344
689	23	723	76344
7	0	63	76344
262	10	1683	76344
1	53	1681	76344
61	1	4497	76344
2642	9	8996	76344
956	1	3748	76344
1681	32	2806	76344
1681	53	1	76344
1008	29	21	76344
1266	1	956	76344
115	12	1182	76344
21	21	1008	76344
2172	10	56	76344
133	48	2211	76344
6	18	167	76344
21	9	2806	76344
335	1	53	76344
3460	1	2365	76344
209	9	573	76344
573	9	209	76344
1008	23	21	76344
4311	11	9283	76368
197	22	4050	76368
502	34	14	76368
1577	1	96	76368
326	1	4527	76368
51	9	56	76368
9	3	22	76368
4868	27	140	76368
1064	9	153	76368
7	18	1295	76368
503	16	8544	76368
5712	90	101	76368
459	13	56	76368
7	18	603	76368
8996	9	2642	76368
209	1	345	76368
545	5	4303	76368
737	1	120	76368
5613	18	55	76368
123	13	56	76368
1099	1	56	76368
150	20	1795	76368
153	9	1064	76368
2642	9	8996	76368
56	18	903	76368
21	9	2806	76368
2806	36	19	76368
56	0	1543	76368
319	3	14	76368
6631	0	3501	76368
36	14	35	76368
689	23	723	76368
19	11	90	76368
1167	1	3856	76368
7	18	14	76368
1681	10	2806	76368
425	23	21	76368
7	0	63	76368
9284	1	459	76368
309	1	56	76368
345	18	237	76368
56	32	179	76368
688	44	4933	76368
170	34	1399	76368
83	150	63	76368
1866	46	118	76368
197	5	4050	76368
3415	1	56	76368
61	12	55	76368
345	56	237	76368
688	2	1635	76368
267	3	22	76368
56	10	179	76368
96	12	97	76368
2281	3	5547	76368
8458	23	63	76368
2806	14	1681	76368
56	13	459	76368
1821	18	1477	76368
960	10	4527	76368
423	1	1251	76368
960	10	383	76368
179	10	56	76368
677	2	120	76368
731	61	1128	76368
97	20	96	76368
688	55	2806	76368
1997	1	2826	76368
457	7	147	76368
54	1	61	76368
56	1	4799	76368
3194	4	120	76368
63	21	8458	76368
21	21	425	76368
615	1	8458	76368
3748	3	956	76368
1681	34	21	76368
8458	10	63	76368
21	16	2917	76368
22	18	267	76368
1681	32	2806	76368
9	3	538	76368
440	100	641	76368
150	16	1795	76368
56	20	217	76368
179	32	56	76368
2806	10	1681	76368
723	21	689	76368
3437	1	217	76368
56	9	51	76368
22	7	9	76368
2806	14	54	76368
2806	9	21	76368
2642	7	1704	76368
22	12	9	76368
2806	32	1681	76368
56	13	123	76368
2961	1	425	76368
1444	1	677	76392
2457	1	85	76392
237	157	345	76392
9010	144	8544	76392
36	21	9177	76392
6738	1	150	76392
326	1	4527	76392
40	27	140	76392
1589	7	237	76392
1099	1	56	76392
22	2	9	76392
373	8	7601	76392
319	7	14	76392
1161	0	345	76392
731	61	1128	76392
1589	1	209	76392
51	21	3724	76392
2172	1	51	76392
8456	7	82	76392
5582	1	5712	76392
63	21	8458	76392
423	20	40	76392
2806	13	281	76392
5365	1	209	76392
179	110	217	76392
249	0	508	76392
3415	1	56	76392
5	5	21	76392
529	0	335	76392
4285	9	76	76392
688	2	1635	76392
516	20	194	76392
1681	1	21	76392
7467	15	40	76392
373	48	6700	76392
3051	1	217	76392
4652	48	40	76392
2119	0	6034	76392
454	7	40	76392
2662	9	364	76392
1253	1	927	76392
3379	8	741	76392
319	3	14	76392
